Small, 67, 13, 6, 24, 3, 6, 24, 13, 14, 7, 22, 9, 23
Small, 29, 20, 9, 24, 3, 2, 15, 20, 25, 24, 24, 10, 4
Small, 2, 4, 16, 24, 14, 12, 23, 20, 7, 19, 5, 17, 25
Small, 64, 21, 12, 12, 20, 24, 11, 6, 19, 23, 17, 12, 4
Small, 88, 19, 19, 9, 12, 3, 5, 8, 17, 21, 17, 8, 19
Small, 22, 13, 2, 16, 9, 7, 13, 23, 17, 18, 17, 17, 19
Small, 98, 6, 15, 11, 22, 5, 25, 2, 3, 2, 11, 17, 2
Medium, 125, 19, 22, 2, 21, 4, 15, 25, 19, 14, 4, 20, 23
Medium, 151, 22, 2, 10, 6, 2, 17, 15, 7, 10, 21, 13, 16
Medium, 263, 12, 7, 9, 3, 13, 14, 19, 2, 3, 5, 8, 8
Medium, 255, 10, 5, 8, 17, 23, 2, 5, 19, 20, 10, 10, 8
Medium, 275, 10, 21, 2, 3, 17, 23, 7, 16, 13, 5, 16, 12
Medium, 267, 12, 5, 10, 24, 9, 10, 5, 8, 17, 22, 18, 10
Medium, 159, 15, 6, 24, 10, 20, 9, 12, 22, 10, 17, 7, 17
Medium, 171, 2, 3, 5, 13, 9, 8, 7, 17, 22, 12, 15, 18
Medium, 224, 13, 9, 20, 10, 6, 10, 23, 20, 22, 24, 20, 12
Medium, 122, 11, 2, 10, 10, 22, 18, 25, 12, 9, 7, 24, 11
Medium, 152, 25, 10, 5, 25, 7, 12, 2, 18, 5, 11, 17, 5
Medium, 290, 12, 12, 5, 4, 8, 11, 11, 4, 14, 9, 9, 20
Medium, 172, 15, 20, 16, 7, 11, 19, 23, 15, 5, 7, 11, 2
Medium, 291, 24, 8, 8, 3, 23, 6, 21, 19, 5, 8, 16, 7
Medium, 293, 2, 17, 18, 22, 16, 3, 23, 16, 10, 12, 20, 22
Medium, 246, 17, 12, 4, 19, 10, 25, 20, 21, 5, 20, 8, 11
Medium, 283, 12, 9, 7, 2, 7, 12, 20, 14, 23, 12, 15, 23
Medium, 217, 19, 25, 18, 23, 3, 6, 22, 5, 6, 9, 18, 10
Medium, 131, 22, 16, 4, 10, 6, 9, 16, 24, 15, 6, 9, 4
Medium, 133, 12, 5, 25, 20, 21, 15, 18, 20, 25, 13, 20, 20
Medium, 197, 7, 19, 19, 10, 11, 19, 23, 4, 4, 12, 18, 3
Medium, 272, 9, 21, 9, 21, 13, 23, 6, 9, 3, 16, 23, 8
Medium, 277, 24, 10, 19, 5, 15, 5, 9, 2, 22, 22, 17, 16
Medium, 281, 11, 19, 8, 19, 3, 14, 13, 10, 25, 13, 6, 24
Medium, 169, 24, 23, 14, 11, 9, 3, 3, 11, 12, 17, 22, 3
Medium, 186, 23, 13, 17, 15, 16, 13, 11, 20, 10, 12, 22, 14
Medium, 260, 4, 18, 4, 10, 10, 17, 10, 23, 2, 8, 6, 21
Medium, 175, 6, 10, 17, 4, 5, 4, 14, 25, 10, 17, 14, 25
Medium, 162, 10, 18, 19, 10, 22, 4, 25, 17, 14, 24, 25, 24
Medium, 198, 18, 13, 19, 8, 7, 10, 12, 18, 20, 23, 4, 10
Medium, 274, 4, 24, 22, 13, 5, 7, 13, 4, 10, 12, 22, 17
Medium, 246, 24, 12, 22, 4, 10, 21, 19, 6, 16, 13, 11, 9
Medium, 142, 3, 2, 10, 5, 24, 6, 5, 10, 24, 11, 21, 8
Medium, 143, 22, 11, 21, 2, 13, 15, 23, 25, 5, 17, 15, 24
Medium, 163, 8, 14, 9, 24, 2, 15, 14, 22, 6, 18, 20, 2
Medium, 153, 14, 14, 14, 13, 18, 13, 2, 11, 10, 21, 18, 5
Medium, 200, 12, 6, 7, 2, 6, 15, 15, 10, 2, 21, 3, 6
Medium, 153, 18, 25, 18, 18, 14, 8, 7, 5, 25, 20, 6, 7
Medium, 145, 25, 19, 9, 14, 15, 4, 14, 21, 19, 9, 11, 21
Medium, 227, 21, 12, 2, 9, 17, 14, 2, 23, 23, 9, 24, 13
Medium, 174, 18, 6, 22, 10, 23, 14, 9, 19, 4, 21, 6, 20
Medium, 128, 10, 15, 13, 11, 3, 21, 21, 21, 8, 6, 25, 12
Medium, 275, 23, 24, 24, 22, 19, 24, 8, 19, 9, 16, 15, 10
Medium, 187, 6, 14, 4, 14, 15, 7, 7, 25, 15, 18, 16, 7
Medium, 201, 6, 20, 8, 14, 13, 22, 13, 22, 3, 24, 2, 21
Medium, 243, 19, 12, 16, 11, 20, 15, 4, 2, 18, 24, 25, 10
Medium, 133, 11, 16, 2, 21, 11, 22, 5, 13, 17, 13, 3, 22
Medium, 159, 5, 9, 20, 14, 20, 16, 15, 16, 17, 12, 12, 4
Medium, 166, 18, 25, 18, 16, 19, 11, 13, 4, 4, 15, 12, 23
Medium, 225, 3, 21, 7, 6, 6, 23, 22, 2, 21, 6, 24, 19
Large, 567, 5, 5, 5, 19, 21, 22, 25, 10, 9, 12, 10, 17
Large, 533, 7, 20, 15, 4, 20, 16, 17, 25, 21, 19, 14, 20
Large, 412, 14, 20, 25, 6, 23, 13, 14, 12, 8, 10, 3, 5
Large, 440, 15, 20, 18, 22, 16, 7, 13, 17, 12, 10, 17, 2
Large, 561, 2, 22, 12, 5, 21, 8, 22, 18, 7, 21, 14, 14
Large, 597, 16, 21, 12, 12, 23, 22, 21, 23, 25, 19, 4, 4
Large, 332, 25, 3, 16, 15, 6, 16, 7, 13, 4, 13, 16, 16
Large, 316, 4, 4, 8, 15, 22, 15, 5, 7, 4, 20, 13, 6
Large, 583, 13, 8, 14, 21, 3, 17, 13, 19, 5, 15, 15, 13
Large, 483, 23, 3, 8, 25, 16, 19, 3, 8, 14, 6, 22, 16
Large, 502, 18, 21, 11, 10, 23, 16, 11, 5, 16, 22, 22, 7
Large, 471, 14, 24, 14, 8, 19, 20, 6, 2, 7, 7, 16, 9
Large, 448, 19, 9, 14, 7, 20, 21, 3, 6, 21, 17, 3, 3
Large, 339, 4, 6, 15, 19, 22, 2, 24, 9, 5, 23, 20, 19
Large, 554, 11, 6, 5, 22, 18, 9, 5, 22, 12, 25, 19, 7
Large, 442, 17, 15, 18, 19, 22, 5, 7, 18, 6, 3, 19, 9
Large, 420, 12, 18, 6, 12, 2, 23, 9, 15, 8, 9, 19, 4
Large, 383, 24, 23, 24, 8, 21, 12, 7, 25, 24, 5, 17, 7
Large, 562, 18, 21, 25, 12, 9, 12, 16, 20, 14, 13, 23, 4
Large, 538, 5, 18, 5, 9, 9, 25, 19, 23, 25, 7, 11, 18
Large, 318, 20, 3, 22, 23, 17, 7, 15, 21, 21, 9, 17, 10
Large, 512, 22, 23, 7, 25, 11, 15, 6, 16, 8, 15, 15, 25
Large, 419, 16, 16, 23, 14, 3, 3, 19, 23, 14, 25, 25, 2
Large, 451, 11, 4, 21, 17, 24, 3, 21, 21, 21, 24, 2, 17
Large, 301, 21, 13, 19, 25, 24, 15, 16, 7, 4, 23, 16, 14
Large, 309, 3, 19, 20, 10, 9, 23, 11, 25, 14, 25, 15, 16
Large, 560, 13, 14, 20, 24, 22, 10, 9, 10, 4, 5, 15, 21
Large, 350, 23, 8, 4, 8, 16, 14, 19, 25, 2, 20, 25, 25
Large, 517, 5, 17, 11, 13, 6, 2, 11, 14, 19, 15, 5, 2
Large, 551, 23, 10, 19, 15, 17, 20, 8, 10, 15, 15, 24, 22
Large, 388, 21, 6, 15, 23, 25, 10, 20, 13, 9, 23, 25, 11
Large, 366, 21, 20, 21, 4, 18, 19, 2, 16, 3, 22, 15, 4
Large, 368, 16, 9, 21, 13, 2, 24, 16, 18, 18, 25, 15, 24
Large, 435, 20, 8, 10, 3, 15, 14, 10, 25, 3, 12, 21, 7
Large, 553, 17, 13, 9, 15, 12, 8, 7, 8, 7, 24, 6, 19
Large, 596, 2, 24, 9, 19, 7, 17, 20, 23, 25, 24, 11, 23
Large, 443, 3, 19, 16, 18, 10, 12, 16, 21, 8, 21, 21, 8
Large, 437, 8, 25, 20, 14, 21, 19, 3, 23, 14, 8, 10, 6
Large, 404, 16, 10, 21, 8, 8, 5, 24, 15, 11, 3, 19, 7
Large, 557, 4, 13, 7, 19, 7, 23, 6, 18, 16, 20, 13, 18
Large, 467, 16, 25, 4, 19, 25, 2, 14, 3, 17, 15, 5, 18
Large, 331, 18, 17, 25, 13, 24, 6, 24, 21, 24, 17, 18, 15
Large, 320, 4, 23, 21, 16, 11, 16, 6, 8, 6, 19, 15, 25
Large, 574, 14, 22, 14, 23, 23, 12, 18, 25, 2, 7, 14, 6
Large, 595, 3, 22, 16, 21, 12, 12, 7, 15, 14, 7, 22, 8
Large, 317, 14, 20, 19, 7, 17, 13, 16, 3, 13, 5, 21, 8
Large, 518, 15, 21, 24, 19, 16, 4, 10, 15, 17, 24, 11, 25
Large, 574, 10, 2, 19, 18, 9, 2, 6, 15, 11, 21, 10, 23
Large, 532, 23, 6, 2, 13, 9, 3, 15, 23, 19, 5, 9, 3
Large, 578, 17, 15, 12, 20, 15, 8, 4, 20, 19, 5, 19, 17
