Small, 72, 13, 11, 5, 12, 5
Small, 63, 19, 22, 22, 6, 16
Small, 97, 9, 8, 10, 4, 9
Medium, 250, 21, 22, 7, 11, 20
Medium, 177, 15, 7, 2, 8, 8
Medium, 251, 4, 16, 15, 12, 24
Medium, 197, 19, 21, 7, 8, 3
Medium, 144, 17, 14, 22, 18, 9
Medium, 164, 5, 7, 6, 21, 12
Medium, 137, 21, 18, 25, 12, 5
Medium, 274, 21, 22, 12, 22, 5
Medium, 155, 25, 25, 12, 21, 16
Medium, 235, 9, 4, 17, 13, 9
Medium, 179, 12, 23, 21, 14, 12
Medium, 218, 10, 14, 23, 21, 6
Medium, 106, 5, 8, 10, 13, 25
Medium, 297, 9, 15, 10, 18, 22
Medium, 259, 21, 13, 10, 22, 25
Medium, 168, 15, 14, 4, 23, 21
Medium, 200, 22, 5, 15, 16, 9
Medium, 122, 10, 8, 2, 9, 19
Medium, 132, 24, 2, 15, 8, 6
Medium, 157, 12, 3, 5, 15, 2
Medium, 188, 14, 21, 10, 11, 7
Medium, 130, 7, 25, 21, 10, 10
Medium, 223, 23, 7, 20, 15, 18
Medium, 101, 24, 15, 25, 18, 3
Medium, 109, 18, 7, 6, 23, 17
Medium, 151, 13, 19, 23, 19, 4
Medium, 107, 20, 21, 23, 22, 2
Medium, 252, 6, 16, 15, 13, 5
Medium, 297, 19, 14, 24, 2, 9
Medium, 217, 7, 17, 8, 4, 16
Medium, 111, 19, 5, 5, 15, 15
Medium, 173, 19, 22, 15, 16, 4
Medium, 185, 22, 21, 13, 15, 14
Medium, 170, 7, 7, 20, 24, 25
Medium, 177, 20, 4, 18, 22, 9
Medium, 165, 23, 16, 8, 25, 2
Medium, 137, 19, 2, 4, 10, 21
Medium, 250, 20, 15, 2, 22, 5
Medium, 124, 6, 16, 13, 11, 4
Medium, 275, 3, 7, 14, 9, 4
Medium, 116, 22, 17, 6, 5, 25
Medium, 244, 22, 14, 20, 12, 20
Medium, 239, 11, 10, 23, 5, 24
Medium, 291, 3, 12, 7, 3, 7
Medium, 281, 20, 7, 16, 21, 6
Medium, 198, 8, 8, 3, 17, 2
Medium, 151, 14, 25, 10, 4, 24
Medium, 158, 25, 13, 2, 9, 16
Medium, 126, 15, 6, 15, 6, 11
Medium, 230, 3, 24, 2, 24, 17
Large, 578, 13, 9, 20, 13, 18
Large, 310, 18, 15, 11, 20, 16
Large, 489, 14, 12, 9, 10, 22
Large, 556, 18, 15, 4, 15, 16
Large, 568, 12, 18, 11, 24, 8
Large, 382, 14, 22, 22, 23, 12
Large, 386, 5, 21, 7, 21, 13
Large, 515, 4, 17, 7, 13, 22
Large, 568, 11, 2, 19, 18, 18
Large, 562, 10, 13, 7, 9, 3
Large, 382, 7, 19, 3, 15, 18
Large, 506, 6, 8, 22, 15, 3
Large, 301, 4, 7, 7, 5, 24
Large, 350, 8, 3, 5, 8, 17
Large, 336, 11, 8, 3, 3, 8
Large, 399, 9, 8, 24, 7, 3
Large, 577, 9, 8, 4, 25, 10
Large, 439, 2, 7, 21, 7, 3
Large, 404, 13, 19, 6, 19, 24
Large, 471, 22, 7, 2, 10, 7
Large, 388, 4, 5, 24, 10, 13
Large, 437, 22, 21, 18, 24, 18
Large, 467, 6, 18, 5, 5, 12
Large, 577, 25, 2, 11, 10, 11
Large, 545, 23, 20, 22, 2, 22
Large, 338, 11, 9, 6, 13, 8
Large, 327, 16, 10, 21, 15, 10
Large, 515, 16, 22, 15, 25, 20
Large, 433, 10, 3, 7, 6, 21
Large, 494, 19, 7, 5, 10, 2
Large, 458, 16, 3, 18, 24, 19
Large, 391, 14, 17, 11, 6, 16
Large, 511, 23, 7, 11, 16, 22
Large, 416, 20, 14, 6, 16, 8
Large, 555, 4, 19, 8, 11, 11
Large, 534, 24, 14, 6, 12, 18
Large, 461, 22, 9, 9, 15, 19
Large, 465, 23, 8, 19, 17, 23
Large, 317, 6, 21, 18, 16, 10
Large, 326, 20, 11, 13, 7, 22
Large, 539, 16, 13, 12, 19, 18
Large, 512, 15, 18, 9, 14, 2
Large, 550, 19, 19, 8, 20, 19
Large, 494, 14, 5, 13, 18, 20
Large, 546, 17, 10, 4, 10, 14
Large, 598, 17, 19, 20, 20, 19
Large, 510, 18, 19, 12, 3, 23
Large, 425, 20, 12, 7, 5, 4
Large, 542, 24, 10, 12, 8, 15
Large, 558, 3, 18, 19, 13, 20
