Small, 56, 13, 12, 17, 11, 10, 22, 12, 3, 5, 11, 9, 22, 25, 17
Small, 3, 18, 9, 7, 17, 14, 21, 24, 7, 17, 25, 3, 19, 23, 6
Small, 14, 25, 15, 14, 19, 18, 3, 9, 6, 7, 12, 17, 4, 14, 15
Medium, 153, 5, 14, 15, 16, 6, 25, 15, 24, 3, 24, 8, 16, 11, 5
Medium, 225, 4, 24, 20, 9, 15, 3, 21, 7, 19, 2, 16, 19, 2, 13
Medium, 124, 17, 20, 11, 12, 10, 3, 11, 21, 20, 18, 21, 12, 4, 4
Medium, 239, 10, 19, 11, 3, 13, 25, 14, 7, 25, 2, 21, 2, 12, 5
Medium, 217, 5, 21, 20, 12, 25, 9, 8, 16, 20, 24, 6, 20, 19, 5
Medium, 300, 12, 15, 7, 13, 20, 18, 13, 3, 10, 22, 12, 17, 13, 6
Medium, 141, 24, 24, 25, 8, 9, 24, 11, 7, 15, 20, 2, 10, 2, 18
Medium, 140, 12, 20, 6, 13, 19, 5, 16, 21, 23, 6, 2, 25, 5, 17
Medium, 175, 7, 19, 6, 22, 20, 17, 15, 19, 11, 17, 19, 19, 24, 17
Medium, 151, 12, 9, 24, 19, 7, 16, 15, 21, 13, 16, 16, 24, 8, 10
Medium, 203, 19, 14, 24, 19, 20, 16, 18, 17, 10, 14, 4, 15, 13, 17
Medium, 247, 25, 22, 22, 18, 2, 10, 21, 2, 4, 14, 5, 16, 14, 15
Medium, 123, 20, 22, 13, 16, 13, 12, 18, 21, 7, 11, 5, 9, 25, 18
Medium, 158, 17, 21, 21, 7, 14, 5, 9, 12, 20, 4, 15, 14, 3, 7
Medium, 282, 2, 2, 4, 20, 16, 7, 15, 21, 8, 6, 12, 24, 25, 15
Medium, 230, 6, 20, 17, 2, 21, 12, 22, 17, 25, 24, 12, 23, 11, 20
Medium, 225, 12, 10, 19, 3, 20, 11, 25, 2, 17, 11, 11, 13, 25, 21
Medium, 137, 11, 19, 2, 5, 2, 8, 4, 16, 8, 20, 10, 2, 25, 20
Medium, 199, 19, 18, 6, 8, 12, 9, 18, 24, 8, 23, 16, 14, 25, 19
Medium, 139, 18, 24, 15, 11, 19, 15, 7, 14, 10, 10, 20, 2, 6, 2
Medium, 133, 20, 15, 2, 2, 5, 14, 11, 15, 14, 15, 6, 25, 15, 2
Medium, 145, 19, 11, 10, 5, 20, 16, 11, 4, 19, 4, 25, 10, 22, 20
Medium, 174, 20, 20, 24, 17, 14, 20, 23, 24, 8, 21, 23, 17, 10, 7
Medium, 119, 4, 23, 12, 19, 11, 20, 10, 6, 17, 13, 10, 11, 2, 11
Medium, 124, 16, 17, 16, 23, 22, 24, 22, 10, 9, 16, 11, 8, 4, 15
Medium, 173, 19, 9, 23, 15, 18, 9, 3, 23, 13, 12, 25, 10, 6, 22
Medium, 142, 8, 5, 14, 6, 6, 24, 10, 14, 18, 16, 16, 20, 13, 22
Medium, 263, 6, 23, 15, 21, 14, 11, 11, 9, 10, 13, 5, 24, 21, 11
Medium, 219, 9, 6, 18, 5, 21, 19, 23, 21, 10, 13, 6, 13, 11, 16
Medium, 189, 9, 13, 5, 7, 20, 22, 24, 18, 6, 23, 5, 25, 14, 20
Medium, 292, 10, 12, 18, 6, 25, 17, 14, 3, 24, 22, 22, 21, 2, 8
Medium, 121, 10, 6, 8, 3, 19, 20, 21, 4, 9, 10, 18, 23, 21, 7
Medium, 169, 16, 2, 5, 6, 10, 2, 12, 11, 10, 9, 9, 3, 20, 18
Medium, 122, 21, 17, 4, 16, 6, 11, 25, 20, 10, 17, 9, 18, 3, 9
Medium, 181, 24, 25, 16, 12, 18, 19, 11, 16, 3, 25, 2, 17, 25, 16
Medium, 151, 23, 10, 19, 17, 21, 3, 11, 9, 15, 10, 4, 15, 12, 2
Medium, 298, 24, 14, 22, 19, 3, 6, 7, 24, 18, 9, 24, 23, 19, 14
Medium, 216, 13, 2, 6, 10, 19, 10, 4, 6, 2, 20, 4, 17, 2, 15
Medium, 167, 14, 16, 4, 24, 8, 19, 16, 4, 17, 17, 5, 20, 6, 25
Medium, 191, 25, 18, 6, 10, 17, 2, 25, 5, 17, 9, 24, 11, 4, 6
Medium, 175, 17, 4, 6, 10, 3, 16, 18, 7, 13, 11, 2, 4, 18, 17
Medium, 240, 13, 18, 20, 4, 6, 25, 5, 25, 13, 17, 20, 15, 15, 10
Medium, 149, 4, 6, 17, 13, 2, 20, 25, 13, 18, 15, 4, 18, 7, 22
Medium, 195, 10, 5, 12, 14, 17, 7, 23, 15, 25, 23, 10, 23, 7, 23
Medium, 275, 24, 8, 5, 13, 14, 7, 11, 4, 13, 15, 9, 8, 17, 12
Medium, 278, 15, 5, 7, 21, 12, 20, 13, 15, 21, 24, 8, 8, 15, 10
Medium, 285, 5, 19, 11, 9, 2, 7, 24, 15, 3, 25, 10, 7, 15, 12
Medium, 136, 22, 17, 13, 17, 9, 12, 14, 11, 13, 14, 25, 20, 11, 6
Medium, 241, 22, 10, 17, 14, 4, 7, 3, 7, 14, 5, 2, 22, 10, 18
Medium, 192, 2, 23, 25, 17, 9, 2, 25, 12, 6, 24, 11, 5, 9, 25
Large, 496, 21, 14, 17, 4, 12, 23, 2, 16, 15, 14, 9, 14, 25, 8
Large, 520, 11, 4, 19, 2, 8, 12, 5, 19, 25, 19, 19, 25, 11, 22
Large, 562, 22, 19, 2, 9, 21, 4, 5, 8, 10, 20, 25, 4, 5, 8
Large, 447, 14, 8, 14, 16, 19, 17, 17, 20, 18, 24, 3, 23, 6, 13
Large, 440, 4, 22, 7, 20, 14, 16, 2, 5, 20, 21, 8, 16, 14, 6
Large, 574, 2, 22, 6, 4, 12, 12, 2, 6, 9, 2, 10, 17, 2, 2
Large, 520, 2, 21, 18, 11, 23, 14, 12, 10, 19, 12, 7, 21, 6, 8
Large, 594, 10, 7, 9, 15, 25, 15, 15, 9, 7, 16, 23, 9, 14, 22
Large, 490, 10, 2, 17, 11, 17, 25, 10, 4, 17, 19, 16, 11, 13, 23
Large, 440, 23, 25, 16, 25, 20, 23, 20, 9, 8, 12, 19, 24, 17, 9
Large, 378, 25, 16, 5, 3, 8, 21, 23, 7, 6, 6, 24, 22, 10, 8
Large, 321, 2, 9, 7, 5, 19, 6, 25, 7, 21, 7, 4, 21, 2, 14
Large, 521, 7, 14, 10, 25, 15, 19, 5, 16, 21, 13, 6, 3, 25, 12
Large, 363, 11, 17, 8, 24, 23, 13, 22, 19, 9, 6, 19, 4, 7, 12
Large, 567, 3, 18, 5, 18, 18, 17, 23, 21, 14, 7, 15, 15, 3, 7
Large, 555, 5, 9, 24, 11, 24, 21, 18, 3, 2, 5, 17, 12, 4, 7
Large, 313, 18, 23, 15, 3, 3, 23, 18, 17, 25, 3, 21, 12, 10, 4
Large, 449, 14, 7, 25, 12, 6, 2, 9, 17, 16, 15, 21, 13, 2, 8
Large, 315, 3, 23, 4, 2, 19, 25, 14, 11, 7, 14, 12, 23, 5, 2
Large, 406, 25, 20, 2, 16, 2, 14, 14, 14, 11, 19, 11, 5, 5, 19
Large, 379, 10, 9, 11, 12, 21, 17, 12, 17, 12, 6, 7, 14, 13, 25
Large, 384, 5, 20, 8, 18, 11, 16, 3, 18, 18, 19, 20, 7, 21, 25
Large, 361, 2, 8, 22, 5, 17, 24, 21, 17, 12, 17, 6, 12, 15, 23
Large, 574, 6, 21, 25, 5, 13, 6, 18, 8, 23, 21, 25, 13, 17, 14
Large, 386, 19, 20, 12, 20, 18, 23, 14, 16, 17, 5, 17, 25, 16, 12
Large, 491, 6, 13, 3, 19, 13, 14, 4, 3, 11, 12, 15, 15, 19, 12
Large, 364, 5, 10, 20, 20, 7, 2, 11, 2, 16, 5, 4, 25, 15, 18
Large, 467, 13, 25, 24, 15, 7, 5, 10, 7, 9, 4, 16, 8, 15, 3
Large, 579, 2, 24, 22, 18, 5, 11, 17, 5, 5, 11, 10, 13, 5, 4
Large, 547, 17, 11, 6, 10, 25, 14, 24, 10, 18, 7, 5, 5, 12, 20
Large, 518, 9, 20, 7, 24, 8, 15, 20, 23, 10, 11, 4, 9, 21, 21
Large, 544, 12, 5, 24, 10, 14, 22, 15, 25, 6, 12, 11, 13, 12, 4
Large, 476, 10, 20, 11, 24, 6, 22, 21, 16, 23, 16, 16, 21, 22, 10
Large, 484, 7, 13, 13, 9, 23, 20, 3, 8, 11, 11, 16, 23, 20, 20
Large, 474, 2, 13, 21, 17, 17, 15, 22, 8, 7, 14, 10, 20, 4, 2
Large, 326, 15, 4, 4, 13, 2, 22, 3, 8, 5, 5, 6, 14, 17, 16
Large, 418, 5, 5, 15, 11, 8, 3, 7, 19, 21, 21, 21, 20, 12, 9
Large, 328, 21, 9, 25, 14, 14, 2, 2, 9, 19, 17, 4, 23, 5, 24
Large, 465, 2, 15, 17, 23, 19, 23, 25, 19, 14, 4, 6, 17, 17, 21
Large, 561, 20, 24, 4, 7, 13, 14, 9, 8, 25, 20, 14, 24, 19, 21
Large, 319, 10, 20, 25, 8, 21, 4, 11, 2, 8, 15, 10, 19, 2, 17
Large, 387, 6, 11, 14, 4, 20, 23, 19, 8, 15, 8, 7, 13, 20, 22
Large, 403, 2, 2, 7, 3, 5, 11, 5, 25, 20, 3, 5, 14, 25, 24
Large, 575, 20, 23, 9, 18, 16, 2, 2, 25, 6, 18, 16, 9, 15, 19
Large, 581, 10, 20, 12, 23, 15, 9, 13, 19, 13, 13, 23, 11, 21, 6
Large, 392, 2, 24, 16, 23, 24, 24, 6, 3, 20, 10, 7, 17, 8, 2
Large, 500, 16, 13, 18, 22, 7, 16, 23, 16, 4, 17, 22, 18, 24, 9
Large, 404, 24, 6, 22, 4, 25, 24, 25, 12, 24, 8, 5, 3, 9, 14
Large, 341, 3, 10, 9, 2, 3, 3, 13, 22, 13, 15, 3, 2, 19, 16
Large, 598, 14, 6, 11, 8, 15, 11, 23, 6, 25, 25, 17, 7, 7, 22
