Large, 373, 20, 20, 19, 10, 8, 23
Large, 356, 23, 4, 19, 11, 3, 3
Large, 361, 20, 20, 16, 22, 21, 16
Large, 431, 22, 18, 25, 25, 21, 21
Large, 433, 11, 9, 14, 11, 4, 2
Large, 375, 3, 5, 4, 11, 20, 21
Large, 412, 13, 16, 22, 11, 17, 17
Large, 315, 23, 11, 18, 5, 4, 5
Large, 474, 15, 16, 4, 23, 3, 8
Large, 328, 24, 16, 15, 11, 18, 8
Large, 344, 14, 15, 21, 3, 6, 6
Large, 314, 15, 19, 17, 17, 22, 25
Large, 321, 18, 4, 4, 10, 23, 6
Large, 512, 22, 6, 25, 6, 12, 8
Large, 564, 12, 18, 15, 21, 9, 6
Large, 320, 9, 20, 9, 15, 3, 22
Large, 425, 20, 9, 4, 6, 15, 10
Large, 520, 22, 9, 14, 24, 24, 4
Large, 336, 5, 21, 22, 13, 13, 25
Large, 309, 18, 19, 12, 14, 4, 4
Large, 504, 15, 14, 11, 3, 14, 19
Large, 304, 23, 24, 20, 20, 3, 19
Large, 373, 8, 23, 19, 5, 9, 3
Large, 433, 22, 12, 23, 2, 21, 20
Large, 386, 10, 13, 10, 20, 3, 25
Large, 369, 3, 2, 7, 3, 22, 14
Large, 541, 25, 11, 4, 12, 19, 13
Large, 328, 20, 10, 13, 21, 23, 24
Large, 351, 11, 10, 6, 5, 3, 20
Large, 518, 17, 6, 23, 24, 24, 24
Large, 586, 12, 6, 5, 12, 24, 25
Large, 548, 13, 19, 25, 7, 6, 15
Large, 511, 15, 7, 14, 23, 2, 12
Large, 456, 15, 8, 2, 13, 20, 10
Large, 546, 8, 12, 25, 5, 22, 7
Large, 558, 9, 10, 24, 20, 12, 23
Large, 325, 15, 21, 3, 14, 9, 10
Large, 532, 21, 16, 3, 21, 17, 17
Large, 581, 5, 5, 8, 3, 17, 22
Large, 378, 7, 10, 12, 19, 21, 21
Large, 441, 22, 20, 8, 3, 22, 22
Large, 332, 2, 11, 13, 21, 17, 6
Large, 507, 24, 20, 13, 8, 24, 11
Large, 520, 22, 14, 4, 3, 14, 6
Large, 573, 24, 17, 15, 3, 17, 4
Large, 425, 13, 8, 25, 23, 18, 18
