Small, 37, 8, 11, 6, 7, 13, 15, 10, 5, 17, 22, 13, 24, 9, 20, 12, 14, 3, 9, 24, 4, 22
Small, 48, 23, 20, 17, 3, 4, 11, 6, 18, 9, 12, 13, 8, 8, 15, 2, 2, 17, 12, 16, 21, 17
Small, 41, 21, 21, 21, 13, 21, 16, 6, 4, 24, 17, 3, 24, 23, 6, 11, 11, 16, 8, 2, 11, 5
Small, 88, 21, 11, 3, 24, 14, 24, 25, 18, 24, 20, 19, 19, 16, 14, 19, 11, 14, 4, 12, 18, 20
Small, 90, 9, 2, 25, 3, 4, 24, 5, 6, 21, 17, 18, 6, 14, 19, 14, 11, 15, 8, 8, 14, 7
Small, 44, 17, 2, 3, 9, 12, 23, 21, 13, 15, 12, 17, 14, 24, 13, 5, 7, 22, 4, 19, 6, 19
Small, 23, 18, 12, 18, 7, 19, 10, 2, 5, 10, 5, 13, 24, 3, 20, 16, 12, 15, 4, 20, 15, 25
Small, 38, 15, 24, 25, 24, 17, 25, 11, 16, 10, 10, 24, 6, 9, 8, 11, 9, 24, 20, 21, 9, 25
Small, 70, 25, 4, 19, 14, 10, 10, 16, 6, 18, 23, 22, 7, 9, 17, 6, 25, 23, 17, 5, 12, 10
Small, 16, 6, 3, 19, 8, 5, 17, 15, 19, 13, 17, 15, 18, 7, 24, 23, 15, 13, 17, 5, 11, 10
Small, 95, 5, 20, 19, 17, 12, 19, 12, 12, 12, 13, 4, 4, 3, 24, 5, 18, 12, 5, 20, 18, 25
Small, 16, 18, 4, 17, 6, 9, 16, 18, 23, 17, 15, 13, 6, 15, 14, 2, 16, 24, 11, 17, 10, 6
Medium, 170, 3, 24, 23, 15, 19, 7, 11, 13, 5, 19, 12, 6, 22, 15, 13, 5, 10, 10, 6, 15, 2
Medium, 241, 13, 9, 14, 22, 21, 8, 8, 20, 12, 14, 5, 20, 6, 19, 22, 15, 15, 19, 17, 17, 24
Medium, 267, 22, 13, 10, 17, 6, 19, 11, 15, 21, 24, 23, 18, 7, 22, 25, 4, 22, 5, 20, 5, 8
Medium, 231, 13, 9, 24, 13, 15, 12, 6, 14, 23, 11, 9, 24, 3, 5, 13, 12, 7, 6, 15, 11, 24
Medium, 300, 8, 23, 2, 23, 15, 22, 8, 11, 11, 6, 4, 5, 16, 3, 10, 20, 9, 24, 24, 20, 7
Medium, 220, 21, 22, 3, 4, 21, 10, 17, 18, 8, 3, 22, 11, 2, 2, 18, 14, 4, 2, 17, 14, 20
Medium, 299, 13, 5, 18, 10, 13, 17, 6, 21, 11, 2, 15, 5, 15, 20, 20, 25, 8, 11, 13, 25, 4
Medium, 108, 23, 24, 11, 5, 2, 21, 5, 2, 10, 25, 9, 10, 16, 6, 10, 3, 25, 18, 8, 18, 21
Medium, 253, 15, 18, 25, 21, 9, 6, 7, 2, 14, 10, 8, 7, 4, 20, 6, 9, 9, 2, 11, 24, 20
Medium, 255, 6, 8, 8, 11, 6, 3, 13, 20, 11, 17, 9, 18, 10, 6, 18, 8, 5, 18, 13, 14, 3
Medium, 278, 25, 17, 12, 17, 7, 12, 6, 8, 10, 5, 19, 13, 11, 7, 21, 25, 16, 23, 4, 12, 23
Medium, 137, 20, 25, 17, 14, 24, 17, 10, 23, 5, 25, 13, 3, 9, 24, 2, 10, 11, 24, 23, 11, 22
Medium, 227, 11, 3, 21, 23, 22, 4, 23, 23, 9, 6, 5, 14, 7, 6, 20, 17, 21, 16, 23, 15, 19
Medium, 279, 16, 6, 17, 3, 3, 24, 17, 11, 19, 2, 10, 6, 20, 21, 21, 17, 15, 6, 21, 23, 18
Medium, 167, 3, 25, 25, 16, 7, 11, 11, 5, 16, 20, 6, 10, 10, 21, 16, 22, 6, 5, 3, 8, 18
Medium, 207, 21, 2, 16, 16, 23, 10, 20, 25, 8, 9, 21, 16, 6, 16, 19, 19, 3, 20, 24, 6, 5
Medium, 183, 21, 17, 12, 23, 24, 11, 25, 19, 15, 23, 17, 22, 17, 8, 13, 15, 21, 16, 2, 7, 6
Medium, 107, 10, 4, 8, 15, 21, 19, 12, 12, 5, 2, 20, 3, 2, 21, 14, 18, 19, 9, 6, 15, 21
Medium, 180, 7, 6, 21, 17, 3, 14, 20, 5, 14, 15, 9, 2, 9, 18, 19, 25, 25, 24, 3, 9, 13
Medium, 155, 6, 18, 2, 11, 24, 6, 21, 17, 16, 11, 5, 19, 21, 9, 22, 13, 22, 14, 15, 20, 6
Medium, 184, 14, 4, 4, 18, 22, 12, 19, 2, 2, 18, 11, 17, 5, 10, 6, 23, 11, 5, 13, 23, 21
Medium, 256, 7, 22, 9, 4, 17, 22, 12, 17, 24, 11, 4, 9, 25, 11, 13, 24, 8, 18, 16, 2, 17
Medium, 170, 9, 15, 11, 5, 9, 18, 14, 13, 23, 11, 18, 9, 22, 19, 2, 2, 8, 11, 7, 7, 14
Medium, 201, 5, 11, 11, 20, 6, 13, 22, 11, 4, 15, 5, 9, 21, 19, 18, 15, 3, 18, 16, 8, 9
Medium, 218, 2, 17, 16, 13, 9, 21, 2, 11, 10, 18, 13, 11, 10, 17, 7, 13, 10, 20, 7, 7, 10
Medium, 103, 20, 6, 25, 5, 8, 14, 3, 23, 5, 6, 18, 11, 21, 17, 15, 18, 11, 22, 7, 6, 11
Medium, 110, 19, 2, 10, 19, 16, 7, 19, 23, 25, 25, 19, 16, 21, 17, 15, 18, 4, 25, 8, 17, 20
Medium, 182, 15, 18, 17, 13, 16, 8, 7, 5, 14, 15, 22, 3, 8, 5, 24, 14, 8, 20, 15, 19, 19
Medium, 280, 20, 16, 12, 22, 17, 10, 11, 24, 12, 5, 14, 20, 3, 21, 16, 2, 14, 17, 5, 16, 9
Medium, 232, 23, 8, 22, 16, 25, 10, 4, 9, 3, 3, 11, 17, 13, 14, 20, 20, 24, 15, 11, 12, 2
Medium, 120, 13, 7, 10, 14, 4, 21, 10, 17, 13, 11, 3, 8, 9, 9, 12, 18, 20, 13, 4, 3, 15
Medium, 209, 4, 11, 6, 3, 25, 17, 23, 2, 9, 18, 24, 21, 25, 16, 3, 22, 15, 8, 13, 22, 3
Medium, 139, 18, 17, 19, 8, 16, 12, 4, 24, 22, 19, 17, 20, 24, 12, 25, 11, 20, 5, 3, 13, 10
Medium, 220, 17, 19, 11, 19, 10, 6, 25, 5, 10, 16, 21, 14, 21, 19, 2, 15, 20, 25, 12, 15, 12
Medium, 242, 24, 8, 11, 15, 5, 24, 22, 8, 6, 7, 10, 5, 9, 23, 12, 5, 2, 8, 2, 5, 2
Medium, 126, 4, 11, 19, 6, 23, 3, 12, 6, 14, 10, 12, 14, 25, 2, 9, 22, 3, 21, 9, 16, 13
Medium, 125, 2, 5, 16, 6, 19, 14, 20, 2, 11, 13, 5, 6, 2, 8, 2, 17, 5, 21, 5, 4, 13
Medium, 265, 24, 13, 12, 2, 14, 16, 13, 20, 21, 16, 13, 23, 10, 2, 21, 6, 21, 22, 6, 14, 18
Medium, 184, 19, 18, 12, 12, 3, 17, 19, 16, 9, 21, 21, 17, 13, 7, 19, 16, 23, 16, 23, 5, 7
Medium, 280, 22, 14, 3, 4, 23, 6, 8, 25, 9, 7, 16, 25, 13, 13, 18, 14, 22, 2, 21, 10, 23
Medium, 296, 11, 20, 2, 23, 22, 8, 25, 3, 14, 8, 23, 2, 11, 4, 9, 20, 6, 18, 18, 25, 21
Medium, 126, 9, 13, 24, 5, 19, 21, 2, 21, 22, 7, 18, 5, 16, 10, 12, 20, 4, 16, 24, 16, 25
Medium, 107, 6, 15, 14, 15, 23, 6, 13, 22, 24, 3, 23, 7, 13, 5, 23, 11, 21, 20, 19, 19, 23
Medium, 234, 11, 16, 16, 3, 6, 11, 7, 7, 16, 12, 6, 22, 25, 13, 7, 24, 13, 6, 18, 17, 25
Medium, 286, 13, 23, 23, 3, 22, 21, 18, 15, 19, 14, 8, 16, 10, 4, 2, 25, 6, 6, 19, 10, 16
Medium, 289, 16, 21, 17, 3, 15, 7, 10, 11, 3, 16, 24, 18, 21, 10, 22, 20, 24, 4, 6, 21, 3
Medium, 270, 15, 18, 24, 11, 18, 3, 25, 6, 23, 15, 14, 8, 4, 4, 11, 11, 9, 15, 6, 6, 19
Medium, 107, 3, 22, 6, 11, 9, 22, 3, 22, 5, 24, 2, 21, 20, 9, 18, 14, 6, 15, 4, 24, 18
Medium, 128, 8, 17, 2, 16, 14, 2, 9, 17, 20, 18, 20, 25, 24, 18, 12, 12, 12, 14, 15, 22, 22
Medium, 225, 13, 8, 3, 16, 6, 5, 2, 11, 13, 19, 20, 14, 15, 17, 23, 16, 2, 18, 15, 7, 23
Large, 457, 18, 6, 3, 23, 22, 2, 25, 17, 14, 2, 5, 13, 11, 15, 18, 18, 10, 17, 15, 12, 8
Large, 584, 12, 12, 23, 23, 19, 7, 21, 3, 5, 17, 9, 10, 25, 14, 22, 22, 13, 16, 10, 7, 24
Large, 476, 10, 15, 5, 10, 20, 18, 14, 22, 12, 7, 17, 20, 15, 23, 15, 18, 16, 7, 16, 9, 18
Large, 342, 17, 22, 19, 22, 19, 3, 7, 23, 23, 3, 15, 15, 9, 8, 13, 13, 5, 5, 3, 13, 11
Large, 415, 8, 8, 4, 4, 21, 10, 2, 20, 19, 23, 22, 5, 17, 24, 19, 21, 15, 2, 15, 24, 12
Large, 417, 15, 20, 22, 20, 11, 21, 22, 18, 16, 21, 3, 2, 16, 22, 7, 14, 25, 4, 10, 25, 15
Large, 360, 25, 8, 14, 17, 22, 8, 16, 16, 6, 11, 15, 21, 24, 5, 4, 3, 3, 5, 15, 25, 24
Large, 344, 16, 2, 16, 15, 11, 6, 12, 20, 22, 16, 5, 23, 12, 8, 7, 4, 17, 17, 2, 8, 21
Large, 431, 22, 4, 10, 16, 22, 19, 16, 12, 18, 20, 11, 11, 15, 6, 18, 10, 16, 21, 22, 6, 17
Large, 533, 19, 24, 10, 23, 19, 23, 20, 23, 22, 12, 11, 23, 6, 19, 13, 11, 12, 11, 9, 25, 24
Large, 438, 4, 9, 23, 7, 24, 13, 14, 7, 2, 12, 14, 11, 25, 16, 15, 2, 9, 12, 18, 2, 15
Large, 376, 9, 8, 20, 20, 12, 19, 14, 2, 6, 25, 20, 18, 21, 12, 15, 6, 23, 17, 5, 15, 18
Large, 491, 17, 10, 15, 13, 22, 15, 21, 6, 9, 18, 18, 9, 3, 10, 12, 24, 5, 21, 18, 25, 4
Large, 592, 21, 10, 5, 4, 12, 16, 5, 2, 20, 16, 20, 2, 16, 8, 14, 24, 12, 20, 17, 5, 8
Large, 441, 7, 3, 16, 25, 12, 9, 19, 18, 19, 19, 18, 23, 23, 6, 25, 11, 20, 4, 12, 24, 3
Large, 399, 13, 22, 11, 4, 10, 17, 18, 25, 16, 14, 20, 3, 5, 7, 2, 20, 13, 14, 14, 4, 15
Large, 489, 22, 22, 14, 14, 18, 19, 8, 24, 12, 18, 3, 10, 14, 18, 7, 12, 5, 13, 15, 19, 24
Large, 314, 21, 23, 11, 11, 14, 11, 13, 17, 15, 23, 8, 5, 19, 3, 11, 7, 19, 25, 24, 16, 18
Large, 315, 8, 12, 13, 16, 6, 23, 21, 11, 23, 16, 15, 13, 5, 20, 17, 19, 9, 21, 19, 16, 10
Large, 371, 18, 6, 23, 18, 13, 7, 23, 12, 19, 5, 15, 15, 11, 17, 15, 17, 7, 14, 22, 21, 10
Large, 453, 2, 17, 21, 7, 24, 20, 5, 17, 13, 3, 20, 16, 23, 9, 7, 17, 10, 19, 14, 25, 13
Large, 305, 11, 2, 17, 7, 3, 24, 19, 12, 23, 9, 6, 8, 3, 17, 13, 25, 12, 2, 2, 6, 9
Large, 307, 5, 12, 14, 10, 3, 16, 8, 6, 24, 18, 23, 12, 8, 17, 9, 19, 7, 24, 4, 19, 2
Large, 503, 19, 2, 5, 20, 9, 3, 20, 23, 19, 4, 22, 5, 18, 15, 12, 13, 11, 25, 4, 15, 6
Large, 590, 2, 14, 19, 19, 14, 21, 19, 14, 2, 14, 8, 14, 17, 16, 8, 20, 23, 24, 15, 22, 5
Large, 383, 25, 5, 9, 14, 10, 2, 11, 13, 14, 24, 9, 22, 10, 16, 3, 9, 5, 20, 9, 6, 5
Large, 543, 5, 17, 20, 8, 7, 17, 17, 2, 9, 7, 22, 2, 19, 24, 2, 14, 7, 20, 22, 6, 16
Large, 595, 21, 17, 21, 11, 5, 7, 3, 9, 19, 2, 10, 6, 14, 6, 9, 16, 8, 5, 22, 8, 24
Large, 573, 7, 16, 22, 6, 14, 12, 16, 12, 23, 17, 25, 24, 16, 21, 17, 19, 21, 19, 13, 25, 6
Large, 315, 24, 3, 16, 23, 11, 17, 21, 21, 15, 6, 22, 11, 3, 21, 8, 12, 13, 5, 16, 18, 10
Large, 324, 16, 16, 11, 7, 24, 23, 12, 23, 4, 9, 8, 10, 15, 4, 18, 23, 2, 13, 23, 17, 3
Large, 434, 12, 7, 17, 14, 17, 17, 25, 4, 22, 12, 17, 17, 24, 23, 8, 18, 17, 20, 7, 19, 15
Large, 599, 24, 18, 6, 15, 20, 7, 2, 15, 15, 4, 13, 23, 21, 18, 24, 24, 7, 19, 12, 23, 7
Large, 568, 13, 9, 21, 3, 10, 5, 2, 23, 17, 19, 10, 6, 25, 22, 13, 23, 19, 14, 17, 4, 7
Large, 425, 21, 16, 25, 11, 4, 21, 20, 20, 23, 10, 8, 21, 8, 22, 13, 20, 21, 7, 5, 15, 12
Large, 526, 8, 4, 13, 11, 5, 25, 7, 18, 7, 13, 9, 6, 12, 23, 19, 12, 2, 20, 23, 5, 8
Large, 429, 14, 12, 22, 16, 2, 18, 5, 25, 22, 19, 7, 20, 11, 11, 24, 3, 11, 24, 19, 12, 19
Large, 515, 7, 7, 17, 14, 13, 4, 11, 3, 19, 12, 10, 4, 22, 13, 24, 7, 24, 12, 15, 15, 18
Large, 364, 13, 6, 10, 19, 9, 19, 2, 25, 6, 15, 9, 17, 10, 21, 11, 25, 6, 7, 22, 4, 21
Large, 357, 4, 18, 24, 21, 10, 15, 13, 11, 18, 11, 24, 12, 17, 7, 11, 16, 9, 10, 11, 5, 12
Large, 390, 4, 8, 17, 20, 21, 7, 17, 9, 13, 5, 10, 24, 2, 18, 8, 19, 23, 13, 21, 21, 15
Large, 486, 8, 5, 8, 15, 8, 12, 21, 20, 7, 16, 8, 7, 3, 22, 4, 16, 6, 21, 14, 3, 24
Large, 324, 7, 5, 5, 20, 24, 8, 2, 13, 11, 6, 18, 3, 10, 6, 11, 5, 13, 11, 14, 18, 2
Large, 396, 9, 10, 9, 13, 2, 9, 3, 9, 22, 16, 22, 13, 14, 8, 12, 5, 24, 17, 5, 16, 2
Large, 447, 12, 24, 16, 20, 25, 23, 25, 6, 24, 5, 6, 8, 3, 2, 22, 15, 15, 8, 9, 11, 10
Large, 367, 22, 22, 5, 3, 25, 5, 17, 24, 9, 25, 9, 6, 3, 2, 19, 6, 17, 14, 15, 9, 20
Large, 320, 25, 11, 25, 2, 3, 22, 24, 24, 12, 14, 16, 20, 4, 18, 17, 15, 13, 20, 11, 12, 20
Large, 367, 8, 23, 12, 21, 11, 6, 10, 11, 18, 25, 9, 2, 20, 8, 24, 23, 2, 21, 14, 21, 21
Large, 539, 21, 4, 15, 12, 11, 10, 6, 15, 12, 15, 7, 19, 16, 6, 23, 22, 9, 4, 25, 12, 4
Large, 561, 20, 11, 9, 5, 22, 23, 6, 15, 14, 10, 13, 3, 5, 19, 4, 17, 18, 24, 12, 5, 25
