Small, 28, 10, 15, 4, 13, 6, 25, 9, 4, 20
Small, 57, 7, 11, 3, 17, 18, 23, 25, 2, 20
Small, 15, 5, 5, 8, 20, 7, 9, 22, 2, 21
Small, 78, 24, 10, 13, 4, 6, 22, 10, 11, 13
Small, 39, 19, 5, 24, 15, 8, 14, 6, 3, 24
Small, 80, 13, 16, 24, 2, 11, 23, 16, 2, 17
Small, 16, 3, 22, 14, 10, 9, 7, 9, 12, 9
Small, 52, 12, 3, 4, 8, 13, 24, 24, 20, 17
Small, 67, 2, 21, 9, 18, 11, 2, 22, 21, 10
Small, 91, 2, 15, 14, 11, 21, 14, 4, 19, 5
Small, 38, 8, 6, 6, 16, 11, 25, 9, 19, 6
Small, 68, 24, 22, 9, 3, 18, 19, 25, 9, 2
Small, 5, 14, 18, 9, 22, 2, 18, 6, 7, 11
Small, 19, 7, 10, 24, 23, 16, 2, 17, 19, 11
Small, 77, 22, 9, 2, 22, 22, 10, 18, 5, 13
Small, 62, 21, 24, 19, 16, 7, 20, 12, 13, 7
Small, 24, 24, 9, 5, 5, 14, 4, 19, 2, 25
Medium, 218, 20, 22, 4, 25, 22, 9, 3, 9, 19
Medium, 129, 21, 24, 6, 17, 7, 3, 5, 2, 2
Medium, 258, 6, 14, 6, 16, 14, 24, 4, 23, 10
Medium, 272, 21, 19, 17, 21, 24, 3, 23, 3, 11
Medium, 233, 2, 24, 10, 15, 20, 17, 17, 12, 6
Medium, 140, 9, 13, 2, 13, 13, 19, 6, 15, 7
Medium, 216, 16, 3, 18, 3, 12, 10, 25, 16, 9
Medium, 218, 15, 24, 17, 10, 14, 15, 8, 21, 20
Medium, 277, 18, 14, 24, 4, 22, 17, 4, 14, 14
Medium, 281, 12, 7, 2, 5, 14, 11, 9, 13, 8
Medium, 251, 21, 24, 14, 11, 12, 25, 22, 23, 11
Medium, 198, 3, 19, 9, 20, 20, 2, 3, 15, 6
Medium, 175, 5, 7, 6, 10, 15, 2, 20, 18, 24
Medium, 217, 5, 7, 6, 22, 2, 13, 3, 17, 7
Medium, 224, 22, 7, 15, 11, 22, 25, 9, 25, 15
Medium, 158, 24, 10, 17, 6, 15, 12, 19, 10, 4
Medium, 190, 23, 10, 17, 15, 7, 15, 14, 19, 8
Medium, 274, 2, 7, 11, 9, 24, 11, 2, 14, 4
Medium, 222, 15, 4, 25, 14, 16, 23, 23, 24, 9
Medium, 108, 18, 19, 6, 10, 22, 5, 7, 22, 15
Medium, 214, 5, 8, 4, 9, 11, 17, 24, 6, 6
Medium, 207, 7, 21, 17, 2, 20, 21, 8, 2, 8
Medium, 174, 8, 8, 23, 16, 14, 2, 9, 6, 7
Medium, 245, 14, 18, 4, 5, 23, 25, 20, 16, 5
Medium, 101, 12, 16, 8, 16, 22, 22, 24, 8, 14
Medium, 159, 25, 23, 3, 5, 12, 25, 7, 9, 19
Medium, 159, 19, 8, 13, 23, 20, 13, 25, 2, 15
Medium, 102, 23, 19, 15, 15, 17, 14, 16, 21, 2
Medium, 296, 10, 13, 20, 13, 14, 2, 23, 2, 7
Medium, 255, 24, 23, 21, 13, 13, 12, 22, 13, 23
Medium, 300, 22, 13, 5, 24, 6, 21, 19, 17, 25
Medium, 294, 12, 9, 2, 25, 19, 15, 12, 9, 22
Medium, 224, 8, 11, 16, 12, 23, 19, 24, 16, 5
Medium, 113, 19, 2, 9, 7, 11, 9, 13, 17, 5
Medium, 251, 23, 25, 7, 23, 25, 20, 24, 20, 12
Medium, 109, 22, 4, 9, 3, 23, 25, 3, 10, 12
Medium, 160, 4, 4, 6, 9, 22, 14, 5, 4, 7
Medium, 199, 13, 16, 12, 23, 20, 2, 21, 15, 11
Medium, 236, 3, 7, 9, 8, 9, 10, 3, 6, 21
Medium, 272, 23, 15, 16, 19, 19, 19, 5, 24, 11
Medium, 185, 6, 13, 14, 17, 13, 7, 21, 8, 4
Medium, 179, 5, 21, 22, 13, 19, 8, 22, 2, 25
Medium, 162, 12, 9, 14, 4, 3, 10, 12, 15, 23
Medium, 193, 11, 5, 8, 18, 11, 23, 7, 10, 16
Medium, 137, 11, 13, 13, 19, 14, 8, 10, 8, 10
Medium, 269, 6, 12, 24, 18, 17, 17, 4, 3, 10
Medium, 164, 3, 13, 20, 24, 23, 13, 5, 11, 13
Medium, 189, 10, 5, 25, 6, 16, 12, 24, 5, 17
Medium, 164, 5, 22, 25, 12, 21, 3, 23, 19, 16
Medium, 196, 10, 17, 3, 13, 25, 19, 6, 17, 14
Large, 354, 16, 20, 20, 20, 22, 19, 21, 16, 19
Large, 550, 15, 14, 24, 24, 9, 14, 21, 21, 21
Large, 466, 3, 7, 16, 10, 2, 20, 16, 20, 24
Large, 588, 12, 22, 16, 18, 24, 10, 5, 6, 15
Large, 424, 14, 3, 18, 20, 8, 17, 18, 2, 14
Large, 474, 4, 15, 19, 22, 10, 2, 14, 4, 13
Large, 417, 24, 8, 11, 19, 19, 25, 22, 17, 15
Large, 302, 2, 20, 24, 9, 15, 5, 6, 19, 22
Large, 453, 25, 14, 12, 7, 6, 6, 13, 5, 4
Large, 512, 11, 8, 12, 6, 12, 15, 12, 20, 24
Large, 494, 13, 25, 25, 13, 14, 16, 25, 22, 18
Large, 379, 12, 10, 19, 19, 20, 16, 4, 4, 23
Large, 320, 14, 19, 3, 14, 22, 12, 9, 2, 7
Large, 377, 14, 12, 24, 8, 18, 6, 5, 9, 21
Large, 529, 25, 17, 10, 19, 3, 8, 9, 14, 18
Large, 425, 12, 10, 25, 19, 7, 4, 6, 21, 23
Large, 317, 5, 11, 19, 16, 10, 21, 22, 10, 3
Large, 373, 11, 17, 10, 12, 7, 6, 8, 22, 6
Large, 569, 18, 13, 23, 7, 10, 12, 9, 12, 22
Large, 515, 23, 25, 21, 19, 23, 19, 17, 7, 10
Large, 492, 19, 12, 3, 18, 24, 11, 19, 18, 20
Large, 370, 14, 21, 20, 5, 16, 22, 17, 16, 4
Large, 531, 4, 24, 14, 3, 17, 16, 19, 4, 6
Large, 307, 19, 23, 23, 10, 15, 15, 12, 19, 20
Large, 375, 22, 24, 2, 17, 14, 23, 3, 9, 10
Large, 316, 16, 5, 7, 13, 25, 9, 7, 16, 12
Large, 449, 11, 20, 19, 9, 15, 11, 25, 13, 15
Large, 534, 17, 25, 23, 3, 11, 4, 4, 20, 5
Large, 379, 21, 5, 16, 24, 6, 10, 4, 13, 18
Large, 393, 24, 23, 19, 18, 5, 15, 16, 25, 11
Large, 395, 25, 2, 19, 16, 24, 10, 6, 22, 22
Large, 568, 15, 9, 4, 5, 11, 16, 24, 20, 4
Large, 514, 7, 6, 6, 8, 9, 16, 6, 19, 17
Large, 521, 23, 3, 15, 11, 5, 16, 18, 18, 7
Large, 533, 3, 14, 3, 3, 15, 3, 8, 4, 6
Large, 555, 10, 16, 6, 5, 9, 16, 5, 17, 4
Large, 334, 12, 18, 21, 16, 14, 6, 8, 23, 11
Large, 513, 12, 2, 18, 7, 23, 18, 25, 7, 3
Large, 401, 15, 19, 16, 25, 21, 14, 10, 14, 10
Large, 393, 17, 10, 8, 8, 10, 11, 18, 22, 23
Large, 317, 17, 17, 4, 11, 20, 13, 10, 10, 16
Large, 406, 6, 13, 14, 11, 6, 25, 17, 19, 22
Large, 345, 23, 22, 12, 19, 24, 5, 6, 12, 7
Large, 485, 4, 25, 6, 5, 5, 12, 16, 9, 23
Large, 311, 22, 22, 7, 13, 24, 25, 4, 7, 21
Large, 420, 9, 24, 21, 9, 14, 12, 22, 24, 10
Large, 556, 9, 25, 13, 10, 17, 8, 10, 14, 20
Large, 598, 13, 17, 6, 2, 15, 22, 12, 4, 11
Large, 469, 9, 10, 22, 14, 7, 23, 13, 12, 11
Large, 375, 17, 19, 21, 15, 17, 24, 19, 13, 5
