Medium, 152, 21, 17, 18, 13, 14, 3, 24, 13, 9, 4, 21, 24, 14, 10, 22, 14
Medium, 189, 12, 6, 19, 13, 10, 4, 18, 8, 17, 6, 3, 9, 16, 8, 7, 22
Medium, 198, 2, 7, 21, 19, 21, 3, 10, 12, 13, 22, 10, 14, 14, 9, 16, 14
Medium, 287, 12, 17, 9, 12, 21, 4, 8, 8, 20, 16, 25, 15, 8, 18, 9, 6
Medium, 237, 20, 17, 19, 25, 11, 22, 18, 5, 13, 18, 15, 11, 19, 23, 9, 2
Medium, 231, 2, 2, 16, 22, 5, 16, 25, 2, 20, 10, 6, 10, 14, 22, 16, 8
Medium, 207, 8, 22, 7, 16, 18, 22, 2, 15, 11, 13, 12, 13, 22, 20, 2, 17
Medium, 275, 24, 13, 7, 18, 8, 4, 11, 24, 7, 24, 7, 19, 8, 7, 12, 4
Medium, 189, 23, 6, 18, 3, 22, 24, 4, 22, 7, 15, 6, 22, 20, 23, 25, 10
Medium, 277, 11, 2, 19, 6, 16, 21, 14, 7, 19, 9, 6, 2, 15, 12, 11, 12
Medium, 273, 4, 19, 23, 16, 18, 4, 11, 19, 19, 17, 6, 23, 17, 11, 10, 12
Medium, 122, 12, 24, 24, 5, 4, 10, 21, 22, 10, 23, 25, 25, 3, 6, 19, 24
Medium, 208, 2, 23, 6, 11, 20, 21, 11, 2, 21, 19, 6, 17, 17, 18, 8, 21
Medium, 269, 18, 16, 17, 13, 3, 4, 8, 24, 10, 6, 10, 22, 15, 23, 10, 3
Medium, 153, 4, 9, 22, 4, 21, 7, 7, 13, 22, 3, 2, 14, 21, 12, 22, 3
Medium, 166, 2, 21, 16, 13, 7, 8, 8, 24, 9, 7, 2, 21, 2, 19, 7, 21
Medium, 300, 19, 21, 19, 2, 23, 5, 2, 12, 23, 13, 15, 3, 3, 20, 9, 9
Medium, 121, 18, 7, 16, 5, 20, 19, 7, 22, 11, 10, 22, 7, 23, 20, 11, 24
Medium, 282, 15, 13, 12, 24, 2, 9, 21, 15, 7, 24, 6, 25, 14, 10, 4, 16
Medium, 275, 19, 11, 17, 5, 20, 8, 22, 22, 5, 7, 19, 8, 22, 18, 25, 6
Medium, 129, 14, 23, 9, 25, 19, 6, 22, 12, 10, 19, 9, 6, 3, 7, 19, 7
Medium, 238, 13, 18, 9, 4, 20, 4, 23, 8, 24, 22, 18, 21, 25, 17, 17, 23
Medium, 110, 4, 13, 19, 25, 22, 23, 13, 9, 17, 17, 19, 25, 9, 14, 13, 21
Medium, 172, 6, 4, 16, 5, 20, 2, 10, 2, 22, 7, 13, 10, 20, 14, 3, 14
Medium, 259, 7, 7, 21, 10, 8, 8, 15, 23, 19, 5, 9, 12, 6, 6, 19, 7
Medium, 205, 4, 15, 13, 4, 24, 23, 11, 10, 18, 25, 20, 19, 12, 10, 12, 3
Medium, 235, 22, 3, 20, 22, 25, 23, 14, 15, 24, 18, 23, 25, 16, 7, 5, 5
Medium, 242, 23, 24, 3, 25, 14, 25, 17, 7, 19, 25, 2, 7, 13, 21, 16, 13
Medium, 151, 14, 24, 16, 7, 15, 18, 22, 13, 17, 20, 7, 18, 25, 2, 12, 6
Medium, 288, 13, 24, 11, 23, 18, 17, 2, 22, 25, 24, 25, 3, 10, 5, 22, 23
Medium, 132, 10, 17, 18, 23, 5, 9, 25, 9, 3, 20, 15, 4, 4, 19, 17, 22
Medium, 182, 9, 12, 25, 20, 15, 23, 18, 17, 21, 17, 20, 17, 11, 10, 11, 4
Medium, 162, 22, 8, 2, 3, 20, 25, 15, 4, 18, 13, 10, 20, 18, 16, 14, 18
Medium, 116, 22, 5, 12, 8, 18, 17, 16, 13, 17, 17, 24, 20, 9, 10, 4, 21
Medium, 241, 16, 8, 3, 24, 24, 10, 4, 14, 12, 9, 17, 7, 12, 15, 19, 7
Medium, 237, 4, 5, 6, 18, 14, 3, 6, 8, 15, 21, 15, 6, 16, 19, 4, 8
Medium, 192, 23, 12, 22, 4, 9, 10, 5, 12, 7, 12, 17, 22, 15, 2, 14, 9
Medium, 193, 12, 22, 8, 20, 18, 4, 15, 19, 14, 12, 25, 3, 3, 4, 20, 13
Medium, 183, 22, 6, 24, 3, 13, 24, 5, 25, 23, 12, 11, 8, 7, 7, 17, 3
Medium, 298, 16, 20, 22, 8, 15, 21, 8, 24, 3, 15, 5, 8, 4, 11, 19, 10
Medium, 148, 12, 14, 20, 5, 15, 22, 19, 16, 22, 16, 20, 19, 2, 8, 5, 3
Medium, 176, 2, 22, 5, 22, 10, 24, 2, 25, 8, 19, 21, 6, 3, 25, 16, 21
Medium, 260, 21, 9, 18, 11, 19, 6, 4, 16, 16, 21, 19, 22, 16, 22, 10, 4
Medium, 277, 11, 17, 7, 8, 4, 24, 25, 5, 20, 25, 18, 21, 15, 17, 23, 19
Medium, 211, 19, 14, 20, 18, 24, 2, 3, 12, 2, 12, 6, 19, 13, 7, 15, 18
Large, 404, 19, 11, 23, 7, 23, 8, 4, 5, 6, 25, 12, 14, 9, 6, 6, 7
Large, 567, 3, 7, 20, 19, 3, 8, 16, 14, 24, 16, 9, 3, 23, 6, 24, 15
Large, 394, 18, 13, 7, 10, 10, 17, 12, 25, 4, 6, 25, 23, 17, 15, 2, 9
Large, 504, 20, 14, 22, 11, 18, 6, 5, 9, 13, 10, 19, 12, 22, 13, 6, 13
Large, 512, 4, 3, 14, 7, 21, 24, 10, 14, 24, 18, 2, 4, 6, 23, 14, 3
Large, 358, 3, 25, 3, 9, 2, 18, 25, 2, 14, 17, 25, 24, 19, 19, 23, 25
Large, 443, 17, 20, 9, 8, 7, 4, 16, 13, 10, 23, 5, 13, 18, 9, 15, 21
Large, 597, 4, 3, 7, 18, 11, 18, 18, 8, 11, 10, 13, 6, 25, 12, 10, 21
Large, 445, 15, 14, 13, 18, 14, 18, 9, 13, 20, 18, 3, 7, 18, 5, 22, 11
Large, 417, 23, 10, 10, 16, 24, 8, 15, 4, 2, 24, 15, 25, 18, 13, 12, 24
Large, 570, 2, 12, 2, 16, 5, 11, 4, 5, 10, 14, 18, 18, 14, 5, 8, 4
Large, 528, 20, 16, 10, 3, 18, 16, 10, 16, 16, 10, 4, 7, 17, 15, 18, 5
Large, 458, 4, 23, 16, 11, 10, 23, 5, 13, 24, 2, 9, 3, 10, 22, 22, 16
Large, 430, 6, 3, 23, 18, 23, 9, 18, 3, 3, 13, 9, 2, 21, 10, 11, 25
Large, 460, 12, 9, 9, 23, 15, 16, 22, 23, 19, 4, 4, 18, 13, 2, 4, 17
Large, 396, 15, 18, 3, 4, 7, 23, 5, 19, 12, 21, 4, 18, 2, 8, 8, 25
Large, 355, 19, 17, 6, 19, 21, 2, 16, 5, 14, 20, 23, 21, 13, 13, 5, 24
Large, 423, 10, 23, 24, 15, 4, 22, 14, 17, 24, 11, 6, 14, 19, 3, 7, 4
Large, 512, 23, 10, 21, 16, 7, 3, 6, 23, 11, 4, 10, 13, 16, 20, 19, 4
Large, 448, 21, 20, 15, 20, 17, 11, 4, 24, 12, 7, 7, 20, 19, 4, 23, 14
Large, 332, 13, 5, 16, 7, 5, 17, 20, 21, 5, 3, 18, 9, 18, 8, 13, 14
Large, 456, 20, 11, 17, 9, 15, 8, 5, 25, 25, 11, 24, 6, 19, 15, 25, 15
Large, 412, 18, 21, 18, 7, 12, 5, 18, 21, 10, 3, 3, 16, 24, 23, 20, 10
Large, 308, 19, 9, 21, 14, 7, 19, 13, 21, 10, 7, 21, 25, 19, 4, 11, 14
Large, 374, 17, 19, 7, 16, 25, 15, 2, 3, 20, 18, 7, 25, 18, 5, 16, 20
Large, 463, 9, 13, 18, 19, 17, 20, 15, 16, 18, 8, 21, 14, 21, 5, 3, 3
Large, 499, 9, 14, 18, 22, 6, 10, 5, 18, 20, 7, 21, 12, 5, 20, 21, 18
Large, 347, 15, 13, 14, 22, 15, 25, 21, 7, 21, 14, 19, 7, 20, 9, 5, 21
Large, 347, 12, 5, 17, 16, 23, 16, 2, 8, 21, 13, 14, 9, 9, 10, 19, 5
Large, 473, 22, 21, 24, 21, 24, 14, 24, 2, 17, 21, 23, 17, 5, 2, 3, 24
Large, 474, 4, 15, 20, 10, 18, 10, 22, 19, 12, 22, 15, 13, 11, 15, 20, 20
Large, 356, 12, 11, 15, 18, 4, 6, 20, 3, 10, 20, 25, 16, 17, 13, 9, 11
Large, 393, 5, 9, 9, 22, 16, 22, 16, 12, 11, 10, 8, 12, 20, 6, 7, 9
Large, 356, 25, 8, 23, 4, 25, 23, 7, 13, 12, 25, 22, 19, 14, 19, 12, 24
Large, 490, 17, 4, 14, 15, 13, 4, 25, 24, 7, 10, 17, 9, 25, 16, 24, 2
Large, 582, 8, 15, 10, 21, 19, 10, 15, 14, 19, 17, 23, 3, 11, 17, 8, 18
Large, 342, 17, 15, 24, 13, 9, 4, 20, 2, 19, 16, 8, 25, 12, 24, 3, 7
Large, 547, 5, 23, 5, 8, 2, 17, 25, 20, 15, 7, 2, 25, 24, 21, 5, 24
Large, 321, 21, 2, 3, 17, 23, 21, 3, 18, 22, 14, 15, 2, 16, 4, 19, 13
Large, 530, 20, 15, 18, 3, 12, 15, 11, 8, 19, 7, 7, 4, 23, 6, 23, 11
Large, 349, 6, 12, 17, 17, 24, 21, 21, 10, 21, 22, 6, 14, 5, 15, 20, 14
Large, 479, 19, 22, 16, 4, 2, 12, 13, 9, 25, 9, 21, 15, 3, 23, 7, 10
Large, 535, 5, 16, 24, 9, 2, 21, 13, 19, 15, 18, 18, 15, 7, 25, 15, 17
Large, 513, 12, 12, 9, 15, 4, 11, 2, 24, 8, 4, 10, 4, 4, 8, 18, 22
Large, 425, 23, 3, 6, 12, 10, 12, 10, 18, 5, 5, 14, 22, 20, 3, 5, 13
Large, 586, 6, 6, 21, 9, 7, 8, 22, 2, 7, 5, 8, 12, 20, 23, 13, 16
Large, 359, 23, 3, 18, 23, 15, 6, 2, 24, 12, 12, 16, 3, 22, 18, 9, 4
Large, 453, 8, 13, 9, 2, 3, 19, 8, 7, 11, 14, 23, 18, 19, 14, 18, 13
Large, 337, 10, 14, 23, 22, 12, 22, 8, 15, 5, 6, 16, 2, 12, 14, 6, 8
Large, 406, 21, 14, 23, 11, 11, 9, 5, 25, 4, 18, 21, 2, 21, 24, 9, 8
