Large, 314, 9, 16, 8, 24, 17, 19, 19, 22, 21, 5, 17
Large, 331, 24, 19, 10, 2, 3, 23, 7, 16, 8, 3, 24
Large, 481, 14, 11, 5, 18, 5, 9, 11, 18, 9, 16, 4
Large, 392, 12, 18, 3, 8, 2, 5, 8, 3, 9, 13, 4
Large, 485, 2, 16, 8, 23, 19, 19, 13, 8, 4, 23, 10
Large, 532, 3, 24, 19, 16, 22, 23, 7, 19, 7, 16, 3
Large, 537, 9, 10, 22, 21, 7, 25, 17, 15, 15, 16, 9
Large, 348, 24, 17, 12, 6, 2, 19, 15, 15, 4, 8, 14
Large, 400, 24, 22, 18, 23, 12, 18, 16, 3, 15, 23, 17
Large, 407, 25, 11, 15, 2, 9, 22, 16, 17, 6, 13, 21
Large, 461, 15, 8, 20, 13, 22, 9, 10, 13, 14, 8, 3
Large, 304, 10, 13, 12, 3, 12, 16, 16, 9, 16, 21, 10
Large, 391, 19, 5, 23, 24, 24, 7, 8, 11, 24, 17, 25
Large, 514, 23, 17, 5, 5, 19, 2, 25, 16, 8, 3, 6
Large, 579, 6, 12, 2, 7, 10, 24, 10, 24, 13, 14, 14
Large, 519, 19, 23, 3, 6, 3, 18, 4, 23, 15, 21, 3
Large, 323, 10, 24, 23, 10, 8, 16, 20, 23, 4, 7, 15
Large, 563, 17, 14, 22, 6, 19, 6, 13, 22, 20, 10, 11
Large, 355, 13, 3, 2, 13, 17, 18, 25, 12, 24, 16, 14
