Large, 503, 4, 25, 17, 3, 21, 11, 22, 9, 23, 15, 20, 23, 2
Large, 498, 21, 6, 16, 9, 18, 4, 16, 21, 22, 2, 6, 5, 5
Large, 421, 10, 12, 13, 6, 3, 8, 7, 9, 2, 9, 16, 14, 11
Large, 344, 13, 19, 6, 13, 4, 15, 15, 19, 17, 11, 23, 13, 17
Large, 358, 18, 7, 16, 8, 17, 16, 19, 15, 6, 20, 7, 25, 23
Large, 484, 20, 12, 24, 2, 16, 15, 11, 11, 25, 23, 19, 21, 17
Large, 443, 7, 5, 21, 9, 21, 10, 17, 10, 2, 9, 22, 25, 20
Large, 514, 25, 21, 19, 25, 10, 21, 16, 2, 3, 20, 25, 5, 25
Large, 365, 17, 18, 12, 9, 9, 2, 15, 11, 11, 3, 18, 21, 11
Large, 397, 10, 17, 25, 3, 23, 13, 15, 10, 14, 23, 4, 12, 6
Large, 582, 2, 5, 5, 8, 22, 15, 6, 22, 22, 12, 21, 16, 24
Large, 330, 15, 15, 18, 12, 6, 25, 22, 5, 25, 3, 5, 16, 22
