Large, 579, 19, 19, 4, 17, 24, 25, 14, 11, 6, 2
Large, 565, 11, 16, 7, 15, 19, 20, 16, 5, 15, 21
Large, 502, 7, 6, 22, 22, 18, 15, 13, 20, 7, 11
Large, 465, 4, 21, 13, 23, 10, 18, 21, 4, 23, 24
Large, 539, 21, 16, 18, 18, 17, 13, 3, 11, 25, 6
Large, 406, 20, 8, 23, 20, 3, 2, 12, 22, 10, 18
Large, 316, 11, 10, 10, 14, 18, 15, 19, 13, 6, 7
Large, 367, 20, 20, 24, 21, 4, 2, 20, 18, 18, 19
Large, 342, 22, 10, 25, 18, 11, 7, 19, 13, 9, 4
Large, 408, 23, 11, 22, 24, 15, 15, 10, 18, 4, 11
Large, 381, 16, 18, 25, 23, 4, 3, 15, 12, 20, 16
Large, 362, 20, 17, 18, 3, 6, 5, 6, 11, 15, 16
Large, 311, 10, 6, 18, 12, 9, 24, 4, 19, 4, 23
Large, 584, 18, 22, 6, 13, 13, 5, 10, 21, 6, 18
Large, 538, 20, 9, 24, 9, 3, 16, 14, 2, 13, 3
Large, 592, 20, 18, 20, 19, 11, 19, 23, 15, 18, 15
Large, 438, 11, 12, 21, 6, 17, 3, 17, 19, 24, 9
Large, 577, 22, 13, 25, 21, 13, 5, 17, 5, 6, 17
Large, 336, 18, 9, 13, 18, 10, 3, 8, 15, 11, 5
Large, 511, 6, 18, 16, 4, 5, 22, 11, 3, 7, 11
Large, 371, 24, 13, 22, 5, 12, 25, 3, 8, 25, 22
Large, 345, 4, 23, 20, 15, 17, 9, 21, 9, 5, 16
Large, 433, 25, 16, 2, 2, 17, 3, 4, 19, 23, 9
Large, 472, 17, 15, 10, 21, 4, 10, 25, 8, 16, 3
Large, 464, 17, 9, 9, 23, 11, 14, 13, 19, 13, 9
Large, 584, 7, 20, 20, 14, 3, 4, 6, 19, 24, 2
