Small, 6, 3, 25, 4, 14, 24, 18, 21, 23, 25, 15, 15, 24, 8, 3, 6, 20, 8, 3, 24, 24
Small, 55, 25, 8, 2, 17, 16, 3, 6, 6, 10, 24, 20, 10, 16, 5, 8, 18, 21, 6, 21, 6
Small, 8, 24, 11, 2, 3, 20, 23, 13, 17, 17, 4, 12, 8, 10, 13, 13, 9, 5, 18, 17, 22
Medium, 206, 24, 3, 6, 15, 3, 17, 22, 6, 12, 13, 5, 24, 15, 14, 8, 22, 12, 2, 17, 14
Medium, 234, 6, 16, 24, 19, 17, 19, 20, 15, 20, 12, 25, 14, 13, 13, 18, 16, 21, 13, 10, 11
Medium, 288, 9, 2, 2, 13, 12, 16, 19, 6, 25, 25, 10, 14, 25, 15, 19, 6, 24, 18, 6, 7
Medium, 179, 12, 16, 23, 15, 13, 12, 20, 12, 22, 18, 4, 18, 22, 2, 19, 10, 2, 17, 25, 9
Medium, 271, 3, 5, 7, 11, 7, 12, 19, 14, 17, 2, 17, 25, 22, 18, 13, 6, 18, 12, 9, 8
Medium, 122, 22, 8, 17, 6, 9, 23, 19, 8, 15, 19, 17, 19, 3, 7, 16, 15, 20, 2, 4, 20
Medium, 181, 15, 25, 3, 11, 20, 23, 2, 13, 6, 25, 13, 7, 23, 22, 2, 18, 24, 18, 5, 10
Medium, 290, 16, 10, 14, 3, 17, 15, 22, 14, 18, 8, 15, 14, 5, 9, 13, 21, 22, 8, 13, 19
Medium, 167, 6, 14, 25, 7, 25, 21, 22, 5, 9, 16, 19, 15, 16, 4, 23, 15, 20, 17, 2, 10
Medium, 130, 22, 6, 20, 2, 13, 17, 17, 7, 25, 14, 21, 24, 25, 10, 20, 11, 21, 18, 24, 25
Medium, 267, 7, 22, 17, 20, 2, 9, 12, 22, 6, 3, 9, 15, 20, 25, 11, 21, 5, 5, 7, 18
Medium, 237, 12, 20, 8, 25, 11, 11, 17, 2, 9, 9, 18, 15, 19, 25, 10, 11, 20, 23, 24, 6
Medium, 158, 8, 13, 14, 21, 10, 22, 22, 21, 11, 16, 16, 2, 5, 15, 17, 17, 10, 13, 18, 21
Medium, 130, 2, 14, 10, 23, 11, 8, 14, 3, 22, 4, 11, 17, 16, 6, 6, 20, 15, 13, 7, 14
Medium, 213, 19, 3, 24, 25, 16, 18, 4, 18, 13, 21, 19, 25, 2, 17, 25, 10, 16, 25, 3, 6
Medium, 185, 18, 25, 24, 17, 19, 14, 3, 15, 5, 25, 11, 23, 5, 11, 10, 12, 9, 17, 6, 15
Medium, 215, 23, 21, 15, 19, 6, 4, 19, 6, 10, 18, 14, 15, 4, 19, 12, 25, 12, 17, 19, 12
Medium, 200, 6, 19, 8, 22, 9, 9, 9, 25, 16, 24, 4, 6, 24, 11, 19, 17, 14, 8, 20, 6
Medium, 240, 23, 6, 19, 10, 9, 23, 19, 23, 10, 21, 23, 5, 22, 18, 14, 20, 16, 5, 6, 9
Medium, 269, 12, 22, 25, 12, 2, 8, 20, 25, 21, 14, 18, 19, 18, 8, 15, 25, 14, 13, 15, 5
Medium, 179, 19, 4, 17, 20, 16, 14, 18, 20, 11, 12, 22, 20, 14, 4, 20, 4, 7, 12, 18, 14
Medium, 241, 3, 8, 19, 15, 21, 20, 5, 10, 8, 22, 21, 19, 7, 14, 2, 17, 22, 22, 5, 17
Medium, 162, 22, 22, 7, 22, 12, 13, 20, 6, 5, 9, 21, 7, 6, 14, 4, 6, 7, 22, 4, 6
Medium, 150, 18, 12, 8, 20, 19, 7, 16, 17, 18, 23, 11, 5, 12, 24, 20, 2, 9, 9, 6, 25
Medium, 254, 8, 23, 22, 25, 12, 15, 20, 15, 13, 22, 13, 2, 11, 2, 16, 17, 19, 14, 16, 8
Medium, 101, 3, 18, 18, 17, 8, 23, 9, 6, 3, 6, 10, 8, 6, 8, 14, 3, 7, 23, 13, 25
Medium, 120, 22, 20, 14, 13, 18, 11, 16, 16, 23, 16, 4, 6, 5, 17, 3, 25, 16, 25, 20, 14
Medium, 150, 22, 25, 10, 14, 12, 5, 19, 24, 18, 15, 5, 16, 15, 8, 23, 18, 7, 22, 16, 17
Medium, 142, 18, 7, 9, 10, 14, 10, 12, 19, 3, 7, 15, 9, 25, 2, 25, 22, 12, 23, 15, 9
Medium, 172, 23, 9, 16, 22, 17, 8, 22, 21, 9, 20, 6, 16, 16, 16, 3, 13, 17, 3, 17, 21
Medium, 194, 24, 7, 25, 24, 14, 14, 24, 3, 5, 11, 8, 6, 15, 2, 23, 2, 7, 18, 16, 8
Medium, 177, 10, 14, 4, 20, 22, 20, 14, 11, 7, 19, 10, 9, 2, 2, 2, 20, 3, 15, 20, 10
Medium, 248, 8, 19, 14, 23, 11, 14, 8, 16, 3, 18, 24, 7, 4, 22, 19, 12, 11, 25, 19, 6
Medium, 118, 5, 25, 8, 10, 3, 12, 11, 20, 4, 12, 16, 19, 21, 7, 3, 15, 19, 3, 15, 21
Medium, 274, 13, 17, 23, 7, 13, 5, 15, 3, 8, 20, 8, 25, 25, 24, 19, 6, 12, 2, 18, 7
Medium, 185, 8, 25, 25, 9, 5, 8, 9, 18, 23, 18, 25, 7, 2, 15, 11, 23, 24, 16, 24, 19
Medium, 183, 13, 22, 13, 20, 18, 8, 3, 14, 25, 14, 8, 16, 21, 21, 9, 8, 18, 15, 3, 16
Medium, 227, 19, 24, 17, 5, 12, 24, 2, 5, 6, 15, 18, 7, 8, 25, 4, 9, 4, 6, 11, 11
Medium, 211, 16, 23, 24, 18, 7, 23, 4, 24, 16, 7, 8, 3, 23, 5, 5, 19, 9, 4, 18, 2
Medium, 186, 6, 6, 16, 14, 8, 20, 12, 11, 15, 17, 19, 2, 6, 21, 12, 9, 20, 21, 10, 3
Medium, 188, 16, 18, 2, 24, 2, 4, 21, 25, 9, 8, 5, 20, 21, 18, 20, 5, 17, 16, 22, 18
Medium, 103, 16, 12, 19, 8, 16, 14, 5, 2, 21, 8, 23, 9, 24, 9, 2, 22, 25, 9, 9, 14
Medium, 250, 24, 18, 8, 3, 9, 6, 18, 20, 15, 12, 5, 13, 24, 6, 2, 23, 13, 13, 6, 25
Medium, 198, 7, 12, 16, 6, 23, 25, 12, 10, 9, 11, 19, 25, 5, 14, 12, 17, 24, 2, 4, 8
Medium, 161, 11, 15, 18, 2, 25, 12, 24, 13, 24, 15, 18, 9, 22, 5, 14, 18, 18, 21, 11, 5
Medium, 128, 2, 3, 21, 22, 4, 18, 10, 9, 12, 20, 3, 25, 6, 17, 5, 4, 21, 8, 21, 15
Medium, 192, 4, 9, 4, 10, 20, 18, 22, 20, 13, 15, 3, 9, 20, 17, 20, 16, 8, 18, 25, 13
Medium, 259, 18, 2, 22, 20, 7, 11, 10, 23, 12, 22, 15, 19, 17, 12, 20, 20, 25, 22, 24, 17
Medium, 296, 19, 19, 9, 10, 4, 11, 25, 11, 24, 13, 13, 4, 6, 14, 16, 7, 25, 2, 3, 4
Medium, 260, 19, 6, 12, 20, 7, 16, 7, 8, 24, 12, 23, 23, 11, 15, 24, 2, 14, 22, 19, 4
Large, 516, 20, 13, 7, 7, 6, 14, 5, 19, 13, 15, 2, 16, 12, 7, 18, 13, 7, 15, 18, 6
Large, 334, 4, 17, 21, 19, 19, 13, 8, 2, 22, 8, 8, 2, 22, 19, 8, 17, 11, 14, 6, 15
Large, 309, 9, 13, 20, 19, 3, 24, 10, 17, 5, 2, 20, 19, 5, 22, 17, 11, 11, 17, 3, 19
Large, 462, 14, 11, 18, 14, 16, 4, 4, 13, 6, 22, 3, 11, 25, 24, 25, 18, 25, 11, 17, 23
Large, 315, 4, 5, 21, 16, 3, 12, 18, 24, 18, 19, 23, 19, 15, 17, 19, 18, 17, 19, 7, 5
Large, 504, 22, 6, 2, 17, 17, 15, 4, 11, 5, 6, 15, 6, 12, 23, 14, 19, 7, 19, 18, 6
Large, 320, 2, 13, 7, 5, 17, 3, 21, 20, 12, 2, 11, 5, 7, 12, 7, 6, 4, 24, 20, 2
Large, 481, 6, 20, 25, 18, 7, 11, 18, 7, 3, 2, 15, 12, 3, 8, 13, 11, 25, 17, 19, 2
Large, 342, 10, 17, 3, 4, 18, 17, 16, 3, 25, 4, 7, 16, 25, 15, 7, 6, 20, 12, 19, 13
Large, 595, 25, 9, 18, 23, 23, 16, 11, 16, 18, 5, 7, 21, 21, 4, 19, 20, 17, 5, 6, 18
Large, 477, 22, 3, 2, 14, 2, 10, 9, 7, 14, 6, 23, 24, 2, 19, 13, 11, 11, 11, 2, 16
Large, 403, 18, 6, 4, 16, 4, 11, 10, 10, 21, 3, 25, 12, 9, 5, 2, 23, 5, 20, 14, 13
Large, 580, 3, 10, 25, 15, 15, 23, 10, 7, 17, 4, 5, 13, 24, 7, 25, 19, 15, 7, 25, 3
Large, 413, 10, 3, 9, 24, 13, 22, 23, 24, 15, 8, 21, 5, 7, 12, 3, 14, 6, 17, 20, 12
Large, 346, 5, 19, 23, 19, 2, 25, 10, 25, 5, 17, 13, 23, 13, 21, 15, 20, 23, 16, 4, 17
Large, 527, 14, 22, 12, 4, 9, 13, 19, 23, 21, 6, 8, 23, 4, 2, 24, 10, 11, 15, 20, 11
Large, 585, 14, 9, 14, 19, 4, 13, 21, 6, 22, 9, 8, 25, 13, 2, 18, 23, 8, 21, 22, 11
Large, 325, 11, 18, 9, 8, 19, 18, 16, 17, 10, 16, 10, 23, 10, 22, 23, 8, 8, 4, 10, 18
Large, 428, 3, 9, 17, 17, 7, 11, 5, 19, 14, 25, 10, 4, 19, 20, 8, 14, 7, 23, 10, 11
Large, 525, 19, 13, 18, 5, 12, 20, 25, 7, 21, 18, 17, 20, 21, 11, 5, 24, 22, 20, 10, 22
Large, 391, 7, 6, 6, 2, 17, 25, 15, 12, 9, 20, 25, 2, 20, 13, 4, 8, 8, 15, 14, 12
Large, 321, 5, 10, 18, 4, 11, 15, 3, 2, 3, 4, 4, 11, 7, 11, 10, 16, 22, 14, 10, 9
Large, 486, 15, 24, 7, 5, 20, 24, 18, 16, 24, 13, 22, 15, 8, 19, 12, 25, 13, 5, 4, 25
Large, 545, 21, 23, 5, 15, 23, 10, 22, 20, 24, 8, 24, 8, 24, 20, 19, 20, 8, 15, 5, 2
Large, 570, 5, 7, 21, 20, 2, 8, 25, 4, 10, 16, 3, 3, 25, 21, 22, 23, 5, 20, 3, 24
Large, 331, 20, 17, 3, 25, 19, 10, 20, 17, 7, 20, 23, 25, 7, 7, 8, 10, 23, 19, 22, 24
Large, 427, 23, 25, 23, 25, 25, 19, 12, 17, 8, 12, 2, 10, 21, 2, 2, 22, 9, 5, 6, 7
Large, 397, 9, 2, 16, 21, 17, 10, 12, 16, 25, 14, 15, 16, 10, 10, 18, 5, 15, 15, 12, 20
Large, 511, 12, 14, 24, 23, 2, 15, 4, 25, 5, 12, 6, 18, 17, 8, 7, 16, 17, 13, 4, 14
Large, 524, 10, 8, 5, 2, 24, 4, 5, 14, 16, 24, 21, 15, 21, 4, 22, 20, 17, 14, 4, 3
Large, 366, 13, 16, 14, 10, 22, 17, 8, 5, 3, 8, 22, 5, 8, 13, 12, 2, 21, 15, 12, 22
Large, 417, 6, 6, 2, 12, 13, 20, 11, 9, 18, 24, 12, 15, 17, 13, 4, 9, 2, 13, 3, 24
Large, 512, 15, 15, 13, 11, 11, 22, 8, 20, 7, 19, 14, 14, 20, 14, 24, 12, 24, 14, 25, 18
Large, 339, 14, 24, 11, 18, 3, 12, 24, 13, 18, 22, 5, 17, 10, 13, 9, 8, 5, 17, 3, 14
Large, 428, 7, 24, 24, 4, 8, 16, 8, 15, 18, 11, 16, 8, 6, 25, 2, 6, 24, 8, 17, 15
Large, 303, 24, 3, 16, 25, 8, 3, 24, 8, 5, 25, 2, 12, 20, 11, 24, 13, 6, 21, 15, 24
Large, 407, 14, 24, 20, 17, 10, 22, 2, 9, 8, 15, 18, 15, 23, 2, 8, 23, 20, 17, 7, 3
Large, 534, 5, 23, 4, 7, 5, 14, 12, 10, 24, 5, 23, 18, 11, 5, 25, 16, 20, 21, 18, 17
Large, 535, 23, 3, 12, 6, 18, 10, 6, 7, 11, 10, 5, 24, 11, 14, 7, 8, 4, 10, 2, 18
Large, 440, 22, 6, 9, 17, 11, 19, 10, 6, 20, 19, 24, 16, 11, 6, 10, 9, 17, 10, 23, 14
Large, 390, 22, 16, 9, 7, 13, 8, 25, 19, 10, 7, 25, 5, 12, 17, 9, 2, 24, 4, 9, 12
Large, 399, 25, 15, 14, 23, 15, 11, 18, 13, 15, 10, 6, 11, 2, 16, 17, 17, 20, 5, 2, 20
Large, 420, 10, 25, 15, 19, 21, 20, 25, 19, 11, 16, 25, 10, 13, 15, 19, 21, 18, 6, 12, 14
Large, 394, 16, 7, 11, 9, 5, 21, 10, 17, 25, 3, 8, 13, 23, 7, 19, 11, 22, 11, 6, 23
Large, 597, 14, 11, 16, 9, 13, 23, 8, 7, 16, 18, 5, 9, 11, 8, 23, 15, 4, 23, 11, 8
Large, 396, 13, 12, 5, 20, 20, 10, 14, 25, 8, 5, 15, 8, 12, 3, 13, 12, 16, 4, 7, 21
Large, 415, 10, 16, 2, 21, 4, 7, 18, 22, 23, 6, 5, 20, 13, 6, 12, 13, 12, 22, 12, 18
Large, 452, 22, 23, 3, 25, 5, 4, 20, 5, 21, 2, 6, 13, 13, 8, 9, 9, 2, 22, 13, 10
Large, 587, 14, 3, 9, 23, 8, 4, 5, 9, 24, 24, 10, 19, 18, 20, 19, 9, 24, 22, 16, 10
Large, 324, 19, 20, 22, 19, 5, 10, 23, 14, 7, 15, 20, 6, 6, 7, 20, 23, 14, 4, 6, 15
