Medium, 174, 18, 16, 3, 6, 7, 17, 11, 7
Medium, 235, 22, 15, 25, 13, 21, 10, 7, 2
Medium, 104, 17, 12, 9, 4, 2, 9, 7, 25
Medium, 151, 4, 12, 10, 6, 3, 4, 24, 17
Medium, 250, 22, 17, 12, 9, 6, 10, 21, 18
Medium, 235, 16, 21, 24, 9, 23, 21, 12, 3
Medium, 254, 9, 11, 23, 10, 21, 10, 24, 15
Large, 328, 14, 23, 10, 25, 22, 3, 6, 8
Large, 547, 19, 21, 22, 22, 12, 7, 5, 16
Large, 361, 15, 21, 23, 7, 16, 23, 19, 17
Large, 459, 2, 4, 6, 2, 11, 25, 2, 5
Large, 395, 8, 10, 21, 13, 13, 9, 8, 18
Large, 436, 11, 7, 15, 15, 8, 15, 9, 17
Large, 556, 21, 7, 18, 19, 23, 19, 16, 18
Large, 430, 2, 2, 23, 14, 14, 23, 23, 20
Large, 368, 14, 3, 7, 8, 19, 7, 9, 19
Large, 427, 16, 5, 4, 14, 3, 3, 5, 15
Large, 386, 23, 16, 16, 21, 7, 14, 9, 7
Large, 422, 25, 4, 13, 21, 9, 7, 4, 15
Large, 565, 3, 7, 9, 17, 23, 2, 11, 14
Large, 449, 6, 4, 15, 2, 9, 2, 6, 12
Large, 353, 13, 17, 14, 10, 21, 24, 24, 19
Large, 503, 15, 17, 2, 15, 9, 15, 11, 16
Large, 420, 9, 19, 7, 10, 12, 15, 3, 7
Large, 360, 6, 5, 17, 11, 5, 19, 21, 20
Large, 532, 6, 22, 10, 7, 14, 16, 5, 7
Large, 359, 13, 4, 12, 11, 20, 12, 11, 8
Large, 506, 19, 21, 5, 11, 19, 3, 13, 13
Large, 517, 6, 25, 2, 7, 21, 11, 16, 22
Large, 414, 2, 7, 15, 20, 6, 4, 10, 25
Large, 410, 18, 16, 2, 7, 15, 23, 13, 20
Large, 593, 12, 10, 20, 25, 17, 25, 24, 5
Large, 340, 22, 10, 9, 24, 25, 18, 12, 24
Large, 574, 24, 20, 22, 13, 23, 3, 17, 2
Large, 455, 15, 24, 2, 24, 14, 11, 3, 20
Large, 506, 10, 7, 21, 20, 24, 2, 15, 8
Large, 487, 20, 20, 9, 4, 14, 2, 7, 8
Large, 325, 17, 14, 13, 11, 3, 19, 4, 3
Large, 523, 2, 16, 7, 3, 7, 12, 14, 4
Large, 474, 15, 21, 19, 19, 25, 16, 16, 3
Large, 502, 22, 3, 6, 14, 14, 7, 18, 17
Large, 337, 24, 6, 22, 16, 4, 5, 16, 19
Large, 500, 6, 4, 10, 25, 18, 13, 23, 24
Large, 328, 16, 16, 14, 4, 24, 17, 19, 13
Large, 493, 4, 10, 11, 2, 17, 12, 4, 19
Large, 317, 17, 18, 15, 10, 7, 23, 7, 7
Large, 551, 20, 23, 24, 2, 21, 15, 11, 9
Large, 428, 8, 13, 17, 21, 24, 22, 7, 24
Large, 534, 20, 22, 16, 23, 20, 7, 13, 16
Large, 585, 22, 13, 8, 11, 8, 6, 21, 9
Large, 407, 13, 16, 20, 19, 18, 10, 23, 18
Large, 404, 8, 12, 14, 23, 12, 17, 12, 12
Large, 350, 10, 14, 2, 5, 22, 15, 23, 10
Large, 461, 23, 22, 16, 21, 4, 16, 23, 2
Large, 512, 4, 24, 17, 22, 6, 23, 3, 15
Large, 484, 16, 3, 2, 7, 7, 12, 17, 2
Large, 491, 23, 2, 5, 14, 2, 12, 19, 23
