Medium, 200, 23, 9, 19, 4, 17, 23, 17, 10, 21, 5, 16, 21, 18, 16, 11, 19, 7
Medium, 215, 21, 11, 17, 20, 14, 14, 12, 21, 25, 15, 15, 2, 22, 2, 12, 20, 18
Medium, 227, 12, 6, 7, 14, 16, 4, 7, 9, 16, 7, 7, 11, 9, 23, 25, 25, 8
Medium, 123, 25, 10, 9, 23, 7, 5, 3, 18, 18, 9, 20, 17, 25, 24, 14, 20, 16
Medium, 128, 24, 23, 8, 5, 13, 3, 20, 12, 14, 9, 10, 5, 22, 19, 23, 17, 7
Medium, 279, 16, 20, 6, 14, 14, 12, 11, 4, 25, 8, 21, 14, 23, 16, 20, 20, 4
Medium, 255, 19, 25, 14, 25, 11, 24, 3, 17, 15, 10, 21, 9, 4, 6, 21, 4, 20
Medium, 215, 11, 6, 15, 14, 6, 12, 8, 25, 18, 25, 7, 18, 9, 3, 17, 5, 3
Medium, 197, 23, 13, 7, 3, 9, 15, 24, 19, 18, 19, 4, 3, 17, 9, 22, 13, 6
Medium, 292, 25, 25, 4, 18, 5, 3, 4, 5, 14, 12, 16, 12, 23, 18, 23, 17, 17
Medium, 232, 11, 14, 13, 6, 21, 22, 21, 2, 25, 15, 5, 9, 13, 8, 18, 11, 13
Medium, 145, 19, 16, 7, 23, 12, 14, 6, 22, 4, 25, 21, 5, 5, 6, 4, 14, 16
Medium, 151, 19, 9, 20, 24, 13, 24, 2, 3, 7, 15, 17, 24, 3, 3, 25, 2, 19
Medium, 289, 23, 16, 18, 5, 5, 20, 22, 2, 19, 10, 15, 10, 2, 21, 2, 5, 12
Medium, 146, 3, 7, 9, 11, 10, 19, 8, 14, 23, 4, 17, 24, 15, 20, 3, 13, 14
Medium, 149, 17, 2, 5, 4, 25, 13, 19, 23, 10, 6, 16, 19, 23, 5, 20, 13, 17
Medium, 272, 25, 22, 12, 17, 22, 14, 5, 6, 20, 23, 24, 11, 4, 2, 2, 2, 21
Medium, 101, 2, 7, 20, 6, 2, 12, 4, 11, 15, 7, 3, 22, 11, 4, 9, 9, 7
Medium, 131, 3, 13, 13, 23, 2, 19, 24, 6, 24, 2, 12, 6, 2, 14, 10, 24, 3
Medium, 264, 12, 4, 3, 3, 12, 7, 19, 23, 20, 11, 23, 15, 21, 13, 19, 11, 2
Medium, 256, 8, 14, 9, 2, 21, 21, 20, 20, 7, 13, 18, 15, 20, 24, 14, 17, 11
Medium, 113, 25, 16, 2, 12, 20, 8, 3, 6, 22, 11, 24, 17, 24, 24, 8, 7, 23
Medium, 233, 3, 6, 16, 10, 3, 12, 21, 12, 6, 11, 10, 17, 10, 11, 20, 22, 9
Large, 519, 17, 2, 23, 10, 2, 25, 23, 22, 23, 15, 13, 16, 8, 9, 25, 18, 2
Large, 361, 15, 10, 5, 12, 2, 8, 19, 12, 12, 17, 22, 23, 25, 24, 5, 8, 4
Large, 539, 2, 4, 14, 16, 9, 7, 9, 24, 25, 8, 2, 3, 24, 19, 25, 25, 22
Large, 486, 16, 3, 17, 10, 15, 9, 23, 7, 23, 5, 14, 3, 16, 16, 24, 14, 4
Large, 464, 25, 7, 3, 13, 8, 11, 21, 11, 9, 3, 14, 11, 14, 8, 24, 8, 18
Large, 522, 23, 17, 19, 18, 19, 10, 3, 17, 5, 6, 13, 21, 3, 8, 12, 5, 12
Large, 430, 15, 6, 15, 11, 18, 7, 3, 14, 25, 11, 16, 2, 8, 9, 3, 7, 5
Large, 495, 23, 14, 5, 16, 24, 11, 16, 10, 10, 2, 15, 19, 3, 3, 5, 25, 10
Large, 450, 9, 21, 2, 16, 15, 9, 14, 7, 6, 12, 2, 12, 25, 15, 5, 4, 4
Large, 418, 11, 6, 19, 11, 13, 16, 3, 15, 19, 6, 6, 13, 24, 3, 8, 15, 22
Large, 346, 14, 7, 2, 18, 12, 12, 22, 20, 9, 11, 9, 3, 20, 7, 11, 7, 22
Large, 308, 25, 16, 16, 22, 16, 19, 5, 15, 8, 8, 16, 3, 11, 14, 16, 23, 2
Large, 552, 16, 6, 4, 15, 3, 17, 2, 18, 9, 21, 18, 15, 18, 18, 2, 14, 18
Large, 542, 23, 4, 20, 12, 20, 23, 21, 5, 6, 23, 6, 4, 23, 16, 18, 4, 13
Large, 594, 3, 18, 25, 4, 24, 25, 17, 18, 11, 21, 4, 14, 2, 4, 5, 2, 13
Large, 417, 17, 21, 17, 19, 8, 10, 2, 9, 2, 8, 8, 11, 5, 10, 8, 15, 21
Large, 500, 18, 9, 18, 9, 17, 8, 15, 5, 6, 21, 17, 17, 21, 9, 3, 14, 10
Large, 545, 7, 12, 15, 25, 7, 21, 10, 2, 12, 6, 8, 13, 13, 17, 25, 10, 17
Large, 550, 6, 14, 8, 23, 19, 10, 5, 19, 23, 25, 7, 16, 12, 19, 9, 4, 23
Large, 443, 25, 18, 13, 5, 19, 3, 8, 8, 3, 18, 13, 18, 25, 25, 10, 9, 13
Large, 467, 19, 8, 23, 3, 6, 11, 20, 7, 24, 12, 14, 4, 2, 23, 23, 25, 22
Large, 350, 24, 20, 19, 6, 5, 13, 12, 18, 17, 10, 13, 17, 4, 11, 16, 6, 17
Large, 551, 13, 4, 12, 11, 11, 14, 18, 5, 9, 18, 6, 23, 8, 2, 2, 11, 19
Large, 573, 9, 19, 7, 9, 17, 11, 14, 6, 14, 9, 16, 19, 24, 12, 7, 25, 4
Large, 416, 24, 14, 4, 20, 10, 4, 5, 18, 12, 20, 21, 24, 14, 19, 17, 19, 14
Large, 553, 16, 25, 3, 21, 4, 9, 14, 12, 14, 22, 22, 11, 17, 15, 20, 20, 15
Large, 438, 22, 19, 18, 3, 19, 4, 2, 2, 10, 21, 20, 23, 3, 22, 19, 12, 13
Large, 301, 17, 21, 6, 10, 14, 23, 24, 19, 17, 18, 23, 17, 19, 21, 16, 8, 7
Large, 596, 3, 12, 25, 10, 8, 6, 15, 2, 21, 20, 23, 12, 22, 9, 6, 8, 7
Large, 329, 10, 25, 9, 11, 17, 10, 23, 10, 5, 5, 9, 6, 7, 10, 10, 25, 12
Large, 527, 16, 23, 23, 15, 3, 20, 24, 7, 17, 19, 19, 20, 22, 14, 22, 13, 3
Large, 487, 2, 3, 3, 19, 14, 17, 2, 9, 13, 23, 13, 20, 5, 15, 5, 22, 3
Large, 543, 20, 22, 5, 5, 3, 7, 17, 20, 3, 5, 15, 5, 24, 17, 8, 22, 2
Large, 592, 22, 5, 12, 7, 17, 17, 18, 7, 21, 14, 5, 12, 5, 2, 16, 21, 13
Large, 371, 11, 2, 22, 14, 3, 2, 6, 23, 20, 25, 14, 4, 13, 11, 24, 10, 12
Large, 413, 12, 8, 15, 22, 25, 16, 10, 23, 3, 23, 16, 7, 25, 19, 25, 12, 11
Large, 340, 20, 5, 4, 6, 18, 21, 25, 23, 12, 14, 14, 12, 11, 18, 4, 13, 2
Large, 366, 21, 9, 13, 17, 8, 25, 22, 25, 16, 13, 12, 7, 6, 14, 7, 13, 6
Large, 492, 3, 8, 25, 10, 12, 13, 9, 6, 12, 24, 20, 12, 6, 22, 8, 9, 25
Large, 415, 20, 17, 16, 7, 25, 3, 3, 9, 12, 17, 13, 11, 19, 5, 18, 17, 4
Large, 477, 4, 21, 10, 4, 24, 12, 12, 4, 25, 13, 22, 2, 22, 2, 22, 24, 17
Large, 567, 7, 20, 9, 24, 13, 25, 20, 8, 8, 22, 11, 24, 22, 14, 9, 13, 5
Large, 475, 18, 24, 18, 23, 12, 18, 14, 9, 19, 13, 21, 19, 18, 16, 9, 24, 21
Large, 584, 12, 7, 14, 25, 7, 12, 23, 4, 25, 23, 7, 19, 5, 24, 5, 7, 11
Large, 455, 23, 4, 24, 17, 24, 13, 13, 14, 14, 10, 4, 23, 23, 21, 15, 4, 24
Large, 472, 8, 9, 14, 19, 3, 24, 8, 12, 14, 17, 4, 23, 25, 11, 6, 14, 5
Large, 394, 12, 9, 15, 16, 19, 13, 4, 11, 3, 24, 6, 20, 19, 16, 14, 13, 2
Large, 436, 11, 2, 22, 25, 25, 4, 20, 22, 14, 17, 9, 7, 3, 19, 7, 12, 3
Large, 365, 15, 13, 4, 21, 12, 21, 16, 8, 8, 13, 12, 14, 24, 23, 20, 2, 5
Large, 392, 8, 13, 14, 12, 25, 6, 11, 11, 2, 15, 21, 11, 8, 3, 20, 20, 25
