Medium, 256, 3, 4, 14, 17, 16, 21, 17, 12, 12, 22, 12, 23, 19, 20, 14, 24, 6, 22
Medium, 244, 14, 3, 22, 22, 14, 5, 8, 14, 18, 15, 5, 3, 10, 6, 16, 11, 9, 4
Medium, 282, 23, 5, 3, 18, 5, 21, 3, 22, 21, 19, 13, 24, 22, 2, 3, 23, 13, 3
Large, 326, 3, 15, 14, 7, 13, 7, 20, 15, 15, 8, 6, 7, 12, 7, 10, 24, 8, 16
Large, 338, 21, 19, 2, 13, 20, 23, 7, 22, 20, 4, 6, 5, 9, 6, 25, 8, 13, 6
Large, 307, 10, 17, 19, 2, 19, 25, 20, 21, 10, 19, 19, 11, 2, 6, 16, 25, 13, 4
Large, 584, 22, 13, 15, 3, 20, 10, 6, 6, 4, 11, 19, 13, 15, 9, 17, 3, 9, 11
Large, 541, 17, 18, 7, 11, 22, 22, 17, 10, 16, 7, 16, 23, 8, 16, 10, 2, 11, 25
Large, 505, 11, 21, 22, 22, 22, 6, 25, 3, 24, 2, 12, 3, 22, 9, 19, 5, 25, 5
Large, 433, 14, 16, 15, 24, 17, 5, 4, 14, 19, 21, 18, 16, 7, 18, 16, 12, 15, 11
Large, 312, 12, 23, 20, 6, 6, 6, 14, 18, 4, 9, 24, 17, 17, 18, 20, 20, 25, 13
Large, 586, 19, 3, 5, 7, 4, 11, 19, 20, 18, 25, 6, 8, 8, 8, 11, 9, 7, 23
Large, 518, 16, 13, 19, 24, 2, 11, 10, 20, 17, 15, 12, 4, 23, 16, 11, 17, 13, 23
Large, 491, 7, 11, 21, 14, 15, 21, 15, 7, 2, 18, 20, 9, 16, 11, 22, 23, 4, 11
Large, 555, 20, 12, 22, 19, 4, 11, 19, 2, 9, 22, 23, 22, 3, 14, 21, 23, 5, 17
Large, 434, 5, 5, 16, 22, 6, 22, 15, 8, 12, 18, 10, 24, 14, 17, 10, 22, 7, 17
Large, 552, 24, 5, 20, 4, 8, 16, 23, 22, 23, 18, 12, 3, 8, 22, 19, 13, 14, 3
Large, 494, 2, 10, 22, 16, 3, 17, 14, 4, 10, 7, 25, 5, 20, 11, 4, 18, 5, 24
Large, 599, 2, 17, 21, 23, 15, 11, 10, 9, 10, 15, 21, 11, 15, 12, 11, 6, 6, 14
Large, 553, 13, 18, 15, 4, 9, 20, 4, 18, 3, 4, 4, 25, 7, 4, 13, 11, 11, 25
Large, 319, 18, 18, 3, 17, 9, 6, 11, 23, 2, 8, 18, 22, 5, 16, 19, 21, 20, 19
Large, 436, 23, 17, 2, 7, 17, 23, 16, 21, 8, 4, 23, 16, 23, 23, 12, 13, 15, 25
Large, 516, 13, 6, 6, 25, 20, 25, 20, 23, 8, 25, 19, 8, 7, 2, 12, 20, 10, 25
Large, 434, 18, 15, 8, 12, 15, 23, 16, 3, 5, 8, 3, 15, 21, 6, 23, 21, 16, 11
Large, 347, 5, 9, 13, 21, 20, 2, 25, 21, 14, 20, 17, 21, 11, 8, 7, 11, 8, 2
Large, 477, 12, 6, 11, 9, 25, 20, 21, 24, 23, 4, 15, 2, 6, 7, 20, 12, 17, 4
Large, 560, 7, 3, 23, 9, 6, 18, 10, 11, 18, 17, 20, 24, 18, 17, 15, 15, 22, 11
Large, 468, 15, 21, 5, 24, 6, 19, 4, 6, 5, 2, 4, 8, 12, 12, 3, 11, 23, 7
Large, 451, 2, 2, 5, 17, 5, 8, 22, 13, 4, 19, 5, 13, 21, 25, 8, 10, 7, 17
Large, 328, 25, 15, 14, 7, 2, 6, 21, 3, 7, 14, 4, 13, 11, 9, 21, 14, 13, 24
Large, 352, 2, 11, 23, 19, 3, 18, 2, 9, 20, 12, 2, 6, 11, 19, 7, 4, 15, 6
Large, 367, 13, 12, 8, 16, 22, 12, 10, 11, 15, 19, 13, 9, 9, 4, 20, 11, 3, 25
Large, 579, 17, 10, 8, 2, 10, 10, 23, 14, 22, 16, 17, 8, 23, 10, 10, 14, 9, 7
Large, 499, 25, 2, 4, 10, 24, 7, 23, 11, 2, 13, 18, 3, 23, 20, 21, 19, 21, 2
Large, 439, 11, 23, 21, 23, 2, 9, 12, 16, 25, 24, 9, 19, 22, 3, 25, 5, 7, 21
Large, 573, 10, 25, 15, 24, 8, 6, 4, 20, 5, 19, 7, 7, 3, 15, 9, 2, 7, 25
Large, 500, 2, 20, 7, 11, 20, 20, 10, 15, 20, 20, 24, 5, 11, 8, 16, 12, 19, 8
Large, 553, 10, 20, 22, 11, 11, 6, 20, 25, 18, 19, 6, 2, 8, 4, 7, 2, 20, 8
Large, 524, 17, 24, 19, 7, 6, 15, 21, 6, 11, 8, 13, 19, 19, 17, 8, 18, 10, 24
Large, 356, 3, 21, 13, 3, 8, 12, 8, 9, 21, 2, 23, 4, 11, 16, 9, 25, 21, 4
Large, 493, 6, 15, 4, 22, 10, 20, 3, 7, 4, 21, 17, 7, 20, 6, 9, 20, 21, 2
Large, 410, 15, 7, 8, 15, 6, 14, 9, 10, 12, 4, 2, 17, 20, 10, 25, 13, 23, 21
Large, 310, 9, 8, 18, 6, 6, 18, 23, 6, 19, 15, 2, 25, 11, 11, 23, 24, 21, 6
Large, 506, 3, 8, 14, 25, 9, 15, 3, 14, 21, 12, 8, 4, 8, 17, 22, 6, 3, 16
Large, 511, 6, 11, 18, 4, 23, 10, 3, 20, 3, 13, 8, 22, 24, 4, 15, 10, 3, 12
Large, 475, 19, 24, 6, 17, 21, 11, 8, 5, 16, 23, 22, 9, 8, 8, 8, 20, 21, 4
Large, 459, 17, 22, 3, 22, 4, 21, 4, 18, 24, 25, 17, 25, 18, 4, 21, 16, 17, 6
Large, 372, 10, 8, 24, 20, 20, 16, 16, 5, 19, 11, 16, 17, 18, 24, 10, 17, 8, 9
Large, 313, 3, 11, 7, 4, 14, 13, 14, 8, 12, 4, 5, 20, 25, 12, 9, 13, 15, 7
Large, 568, 7, 14, 25, 22, 9, 12, 4, 15, 21, 8, 24, 5, 19, 21, 23, 2, 21, 15
Large, 305, 18, 9, 25, 20, 16, 12, 14, 23, 16, 2, 14, 5, 14, 24, 20, 7, 12, 21
Large, 581, 20, 23, 21, 4, 18, 4, 21, 11, 13, 20, 24, 3, 18, 16, 3, 16, 25, 25
Large, 515, 17, 4, 11, 6, 2, 11, 9, 5, 14, 2, 17, 23, 20, 3, 22, 19, 13, 23
