Small, 47, 18, 21, 8, 25, 25, 23, 16, 9, 5, 23, 23, 9, 12, 15, 4, 15, 8, 20, 14
Small, 19, 6, 10, 15, 7, 4, 22, 14, 8, 2, 2, 24, 21, 19, 4, 15, 14, 13, 20, 3
Small, 53, 6, 2, 4, 11, 13, 14, 3, 15, 9, 6, 22, 16, 17, 21, 2, 15, 11, 19, 21
Small, 20, 17, 14, 8, 17, 14, 19, 20, 17, 6, 23, 24, 7, 20, 24, 2, 3, 12, 13, 7
Medium, 129, 25, 14, 2, 12, 20, 12, 21, 19, 9, 9, 11, 24, 9, 6, 25, 15, 19, 25, 18
Medium, 261, 2, 24, 15, 13, 5, 12, 10, 3, 14, 20, 12, 13, 17, 22, 18, 5, 24, 10, 20
Medium, 284, 13, 25, 25, 5, 24, 13, 5, 8, 25, 13, 11, 23, 14, 19, 7, 22, 11, 6, 12
Medium, 229, 7, 8, 14, 2, 23, 20, 15, 10, 9, 20, 11, 7, 5, 25, 3, 14, 12, 17, 17
Medium, 104, 19, 6, 12, 8, 5, 25, 6, 13, 14, 15, 25, 21, 22, 23, 9, 19, 14, 11, 10
Medium, 178, 8, 5, 19, 22, 14, 11, 3, 17, 21, 13, 23, 3, 2, 3, 14, 6, 25, 16, 3
Medium, 255, 17, 2, 21, 22, 16, 19, 6, 9, 6, 9, 18, 2, 4, 20, 23, 2, 4, 2, 4
Medium, 168, 3, 14, 25, 16, 2, 16, 9, 22, 18, 20, 24, 25, 4, 15, 14, 25, 22, 17, 12
Medium, 223, 3, 14, 2, 11, 5, 15, 20, 3, 22, 20, 10, 2, 16, 18, 15, 20, 12, 13, 13
Medium, 171, 12, 12, 24, 3, 19, 6, 17, 20, 19, 25, 8, 10, 17, 5, 10, 20, 11, 16, 19
Medium, 101, 22, 11, 6, 3, 14, 23, 22, 21, 4, 13, 18, 9, 2, 3, 18, 11, 16, 21, 18
Medium, 176, 16, 5, 12, 13, 2, 24, 6, 5, 22, 3, 19, 15, 17, 9, 20, 10, 17, 21, 15
Medium, 146, 2, 19, 24, 20, 13, 7, 22, 22, 21, 25, 20, 11, 5, 23, 12, 5, 2, 15, 8
Medium, 114, 7, 13, 21, 20, 10, 3, 7, 20, 12, 12, 19, 21, 9, 3, 17, 24, 17, 18, 12
Medium, 162, 21, 21, 9, 11, 12, 15, 7, 24, 8, 6, 17, 22, 12, 11, 4, 24, 24, 10, 6
Medium, 234, 21, 22, 16, 15, 18, 12, 10, 7, 8, 20, 17, 7, 9, 22, 7, 11, 21, 18, 19
Medium, 117, 3, 18, 15, 20, 21, 4, 8, 23, 15, 17, 8, 22, 16, 24, 16, 6, 19, 12, 13
Medium, 299, 5, 14, 5, 19, 11, 20, 14, 4, 4, 9, 22, 13, 21, 22, 19, 22, 9, 6, 21
Medium, 150, 5, 5, 23, 20, 21, 15, 8, 25, 4, 10, 2, 8, 22, 20, 23, 10, 9, 24, 3
Medium, 117, 4, 14, 19, 8, 2, 19, 14, 3, 23, 12, 11, 11, 23, 19, 18, 6, 4, 15, 16
Medium, 240, 11, 9, 3, 20, 22, 14, 5, 16, 14, 6, 3, 20, 8, 13, 9, 4, 17, 12, 10
Medium, 103, 17, 6, 20, 24, 16, 7, 21, 20, 12, 15, 3, 7, 10, 24, 3, 23, 16, 8, 17
Medium, 231, 17, 9, 3, 11, 3, 7, 20, 9, 7, 12, 24, 5, 13, 23, 14, 9, 25, 25, 19
Medium, 183, 18, 5, 9, 14, 11, 24, 18, 25, 12, 14, 10, 13, 18, 18, 15, 16, 15, 12, 7
Medium, 271, 7, 20, 7, 18, 7, 11, 8, 20, 13, 19, 3, 23, 3, 2, 11, 15, 23, 18, 22
Medium, 155, 9, 10, 6, 3, 18, 13, 23, 12, 10, 16, 18, 19, 25, 20, 6, 22, 13, 12, 4
Medium, 153, 22, 24, 14, 4, 16, 2, 5, 23, 13, 9, 17, 23, 13, 4, 12, 7, 12, 16, 24
Medium, 260, 20, 14, 3, 19, 4, 20, 13, 7, 2, 16, 21, 21, 12, 2, 13, 3, 23, 25, 9
Medium, 219, 17, 13, 17, 13, 6, 2, 23, 20, 11, 5, 13, 20, 23, 2, 13, 4, 23, 5, 14
Medium, 138, 25, 4, 5, 10, 25, 21, 10, 25, 17, 20, 22, 11, 8, 4, 6, 3, 19, 24, 25
Medium, 204, 2, 25, 22, 20, 20, 21, 6, 7, 20, 20, 25, 20, 8, 16, 15, 13, 21, 25, 2
Medium, 255, 6, 5, 13, 4, 15, 20, 2, 8, 22, 18, 13, 18, 13, 3, 7, 4, 13, 16, 18
Medium, 216, 11, 16, 3, 24, 6, 3, 7, 12, 6, 15, 11, 17, 25, 5, 10, 21, 21, 16, 10
Medium, 128, 21, 6, 9, 13, 22, 13, 19, 5, 18, 5, 23, 24, 11, 18, 11, 23, 10, 17, 22
Medium, 166, 9, 2, 23, 10, 5, 14, 25, 2, 21, 4, 20, 7, 8, 2, 24, 5, 7, 25, 6
Medium, 128, 21, 10, 9, 15, 15, 22, 9, 24, 17, 11, 17, 15, 22, 21, 4, 13, 7, 15, 23
Medium, 125, 8, 6, 16, 19, 17, 5, 14, 12, 2, 24, 24, 9, 2, 14, 5, 4, 8, 14, 24
Medium, 158, 6, 22, 17, 8, 23, 11, 2, 21, 17, 11, 3, 23, 22, 4, 17, 14, 13, 3, 22
Medium, 154, 3, 18, 8, 11, 12, 14, 17, 4, 17, 20, 3, 3, 3, 4, 5, 17, 4, 16, 2
Medium, 131, 3, 4, 4, 13, 12, 2, 25, 2, 16, 8, 23, 18, 13, 22, 13, 12, 2, 3, 19
Medium, 154, 14, 19, 9, 9, 18, 2, 24, 5, 23, 25, 24, 25, 14, 21, 8, 19, 23, 19, 21
Medium, 236, 19, 6, 16, 24, 17, 10, 19, 16, 13, 21, 16, 24, 10, 2, 24, 24, 21, 17, 9
Medium, 258, 25, 3, 2, 12, 18, 17, 8, 23, 8, 6, 10, 4, 19, 14, 9, 16, 23, 15, 10
Medium, 165, 20, 12, 19, 22, 17, 21, 16, 22, 7, 3, 4, 24, 16, 6, 10, 2, 20, 13, 21
Medium, 278, 25, 14, 2, 6, 15, 24, 22, 22, 25, 22, 7, 23, 7, 16, 22, 24, 11, 20, 15
Medium, 219, 16, 25, 15, 17, 5, 24, 10, 25, 6, 4, 19, 15, 24, 3, 16, 16, 23, 21, 9
Medium, 202, 22, 16, 21, 25, 23, 24, 2, 4, 3, 12, 4, 3, 7, 11, 8, 5, 23, 2, 3
Medium, 202, 11, 6, 8, 14, 5, 11, 18, 5, 7, 22, 22, 12, 9, 8, 16, 3, 19, 19, 24
Medium, 226, 17, 6, 16, 21, 2, 20, 16, 22, 20, 16, 25, 2, 20, 11, 10, 22, 15, 22, 21
Medium, 132, 18, 21, 4, 3, 17, 21, 10, 18, 4, 10, 5, 12, 15, 4, 4, 10, 9, 25, 16
Large, 312, 9, 12, 17, 12, 8, 10, 2, 13, 2, 12, 14, 12, 3, 22, 7, 21, 16, 23, 20
Large, 457, 10, 22, 17, 6, 13, 17, 19, 7, 22, 10, 3, 2, 25, 25, 16, 11, 3, 4, 7
Large, 427, 12, 5, 14, 6, 10, 8, 19, 15, 25, 22, 8, 12, 25, 23, 18, 12, 24, 7, 3
Large, 418, 14, 3, 12, 7, 24, 24, 5, 2, 22, 5, 11, 15, 8, 3, 24, 19, 24, 10, 12
Large, 431, 10, 13, 15, 11, 13, 23, 21, 3, 21, 3, 23, 8, 11, 14, 20, 3, 16, 9, 25
Large, 584, 13, 17, 8, 24, 23, 20, 20, 15, 2, 11, 6, 22, 14, 4, 7, 23, 4, 3, 17
Large, 472, 23, 22, 18, 9, 13, 16, 6, 22, 9, 16, 16, 6, 14, 22, 22, 25, 7, 4, 2
Large, 474, 13, 4, 5, 7, 22, 15, 17, 10, 21, 5, 5, 20, 4, 12, 11, 3, 5, 16, 15
Large, 583, 24, 4, 7, 12, 21, 13, 10, 2, 2, 8, 5, 17, 2, 20, 22, 18, 11, 2, 14
Large, 443, 15, 15, 19, 6, 5, 23, 21, 8, 16, 2, 22, 9, 21, 20, 4, 4, 5, 24, 20
Large, 496, 21, 16, 14, 18, 3, 22, 5, 16, 2, 6, 25, 14, 16, 6, 17, 9, 20, 25, 9
Large, 368, 15, 10, 6, 21, 11, 2, 15, 20, 10, 3, 5, 7, 24, 21, 7, 3, 24, 18, 23
Large, 447, 14, 5, 3, 12, 23, 16, 8, 15, 15, 4, 19, 13, 20, 12, 19, 20, 15, 10, 7
Large, 435, 11, 25, 5, 13, 15, 17, 7, 25, 5, 23, 3, 11, 11, 22, 16, 7, 7, 18, 10
Large, 436, 23, 7, 16, 14, 20, 17, 13, 12, 20, 20, 20, 16, 15, 10, 18, 18, 25, 17, 19
Large, 374, 4, 9, 21, 15, 23, 19, 12, 25, 2, 18, 24, 4, 12, 9, 21, 11, 12, 22, 24
Large, 498, 10, 18, 21, 4, 11, 3, 14, 7, 7, 15, 22, 11, 11, 4, 24, 11, 2, 15, 15
Large, 382, 4, 5, 9, 24, 8, 16, 14, 20, 18, 17, 18, 21, 10, 5, 24, 2, 16, 11, 8
Large, 438, 14, 14, 18, 2, 11, 24, 3, 20, 25, 2, 7, 23, 7, 14, 7, 6, 5, 18, 6
Large, 471, 3, 3, 4, 11, 12, 17, 17, 20, 21, 18, 18, 8, 15, 23, 8, 8, 14, 15, 22
Large, 419, 21, 19, 12, 13, 7, 5, 22, 21, 13, 7, 17, 19, 25, 15, 22, 18, 6, 15, 15
Large, 434, 18, 18, 25, 2, 10, 23, 2, 22, 13, 14, 19, 18, 9, 23, 13, 7, 17, 14, 13
Large, 543, 18, 22, 20, 25, 25, 3, 11, 17, 24, 5, 2, 10, 16, 14, 2, 17, 12, 5, 21
Large, 571, 6, 7, 20, 6, 8, 2, 8, 24, 13, 21, 22, 17, 21, 20, 19, 6, 2, 20, 8
Large, 451, 23, 9, 16, 22, 14, 16, 4, 23, 14, 17, 10, 5, 6, 6, 12, 2, 4, 17, 20
Large, 596, 8, 7, 3, 3, 4, 11, 9, 19, 9, 15, 8, 14, 17, 21, 14, 4, 11, 4, 7
Large, 337, 5, 16, 14, 8, 7, 15, 9, 6, 18, 10, 14, 19, 7, 14, 10, 20, 4, 5, 19
Large, 357, 10, 10, 16, 17, 17, 24, 24, 11, 18, 4, 19, 12, 20, 11, 21, 14, 25, 11, 16
Large, 321, 10, 22, 13, 3, 13, 22, 16, 12, 9, 8, 23, 21, 25, 9, 8, 7, 16, 21, 19
Large, 311, 3, 8, 24, 6, 24, 14, 24, 8, 3, 5, 2, 21, 21, 24, 19, 21, 17, 3, 24
Large, 524, 3, 3, 11, 20, 18, 8, 6, 3, 5, 13, 10, 16, 9, 24, 7, 8, 5, 17, 11
Large, 340, 5, 5, 5, 13, 23, 14, 2, 19, 2, 14, 24, 23, 13, 13, 3, 7, 24, 21, 10
Large, 584, 8, 23, 10, 9, 25, 5, 24, 7, 3, 4, 20, 4, 25, 16, 7, 8, 4, 17, 11
Large, 411, 10, 18, 18, 3, 15, 24, 25, 5, 15, 14, 25, 18, 13, 22, 7, 3, 14, 7, 17
Large, 509, 7, 23, 20, 6, 4, 6, 7, 16, 12, 25, 18, 20, 8, 24, 18, 15, 25, 10, 18
Large, 502, 5, 5, 23, 20, 16, 10, 25, 24, 13, 6, 24, 25, 10, 14, 7, 23, 16, 17, 2
Large, 507, 16, 9, 12, 16, 14, 15, 24, 10, 13, 22, 14, 16, 24, 15, 13, 21, 17, 3, 5
Large, 445, 16, 20, 10, 24, 18, 14, 17, 7, 14, 8, 24, 22, 15, 14, 25, 11, 13, 24, 23
Large, 584, 2, 4, 9, 2, 4, 18, 15, 17, 13, 18, 8, 25, 7, 24, 19, 4, 22, 6, 15
Large, 454, 3, 19, 24, 17, 21, 13, 25, 16, 10, 9, 11, 7, 16, 9, 15, 14, 8, 2, 23
Large, 501, 11, 11, 5, 6, 17, 17, 8, 4, 25, 13, 16, 13, 4, 18, 3, 21, 24, 12, 9
Large, 340, 20, 3, 6, 9, 21, 15, 25, 7, 13, 25, 23, 16, 12, 3, 23, 21, 10, 16, 15
Large, 325, 12, 19, 19, 5, 19, 9, 24, 11, 19, 22, 20, 2, 6, 11, 3, 14, 3, 14, 18
Large, 506, 3, 14, 25, 3, 23, 7, 25, 18, 14, 3, 11, 22, 2, 8, 24, 23, 24, 13, 10
Large, 503, 22, 19, 23, 19, 3, 22, 16, 8, 8, 3, 25, 11, 22, 12, 16, 10, 6, 18, 9
Large, 568, 22, 21, 8, 21, 18, 20, 21, 23, 5, 16, 18, 18, 24, 10, 18, 25, 10, 8, 20
Large, 578, 11, 6, 21, 20, 19, 17, 18, 2, 14, 18, 17, 25, 19, 6, 9, 16, 14, 23, 20
Large, 561, 13, 25, 11, 16, 8, 3, 17, 8, 19, 14, 12, 23, 25, 17, 10, 12, 2, 23, 14
Large, 499, 8, 12, 8, 21, 17, 19, 17, 18, 22, 13, 5, 12, 21, 13, 18, 15, 7, 15, 6
Large, 521, 5, 12, 21, 5, 6, 14, 4, 4, 20, 24, 3, 18, 5, 2, 7, 7, 16, 10, 20
