Small, 3, 22, 18, 17, 13, 21, 17, 21, 14, 13, 23, 23, 5, 11, 2, 7
Small, 56, 13, 11, 13, 14, 18, 9, 17, 5, 11, 14, 13, 9, 13, 24, 11
Small, 99, 14, 2, 4, 7, 10, 8, 13, 25, 8, 6, 17, 7, 2, 3, 9
Small, 64, 10, 17, 17, 8, 7, 20, 25, 8, 3, 20, 14, 16, 12, 21, 21
Small, 79, 12, 16, 21, 19, 23, 16, 19, 8, 9, 9, 6, 10, 16, 4, 24
Small, 69, 16, 17, 13, 18, 3, 3, 7, 19, 22, 4, 4, 24, 22, 25, 13
Small, 31, 7, 13, 20, 22, 22, 7, 14, 7, 2, 4, 9, 20, 9, 25, 15
Small, 45, 3, 24, 18, 13, 3, 4, 12, 2, 6, 15, 6, 18, 5, 25, 11
Small, 42, 8, 3, 17, 3, 25, 14, 14, 3, 19, 11, 17, 24, 19, 13, 9
Small, 66, 3, 17, 6, 18, 18, 5, 17, 23, 6, 17, 11, 5, 24, 13, 22
Small, 97, 8, 24, 25, 3, 2, 9, 16, 19, 17, 8, 24, 18, 5, 19, 7
Small, 53, 25, 4, 10, 18, 6, 19, 15, 17, 22, 23, 10, 17, 12, 4, 12
Small, 53, 5, 4, 25, 8, 9, 6, 16, 20, 20, 23, 24, 14, 24, 23, 2
Small, 23, 2, 2, 21, 16, 12, 17, 22, 19, 25, 11, 7, 17, 10, 9, 5
Small, 79, 3, 4, 8, 21, 25, 17, 5, 21, 18, 11, 10, 6, 19, 13, 4
Small, 8, 12, 4, 14, 15, 7, 3, 6, 15, 10, 8, 8, 2, 14, 9, 6
Small, 93, 17, 13, 14, 9, 18, 5, 19, 22, 16, 18, 10, 14, 4, 8, 25
Small, 10, 5, 24, 12, 5, 10, 6, 19, 13, 6, 5, 4, 13, 18, 18, 8
Small, 12, 3, 16, 7, 22, 22, 12, 2, 13, 14, 19, 9, 15, 15, 24, 21
Small, 57, 17, 14, 3, 9, 5, 24, 12, 20, 25, 24, 8, 19, 4, 16, 10
Small, 14, 16, 6, 9, 25, 25, 7, 17, 22, 7, 14, 11, 15, 16, 10, 6
Small, 17, 8, 22, 6, 17, 21, 13, 7, 17, 25, 8, 9, 12, 5, 20, 17
Small, 96, 13, 10, 17, 10, 21, 2, 23, 21, 20, 8, 22, 21, 20, 6, 16
Small, 36, 4, 16, 17, 8, 10, 6, 25, 3, 14, 17, 12, 2, 2, 8, 24
Small, 18, 24, 15, 18, 21, 4, 17, 10, 17, 19, 12, 6, 2, 16, 18, 13
Small, 8, 20, 8, 16, 3, 6, 2, 2, 19, 25, 20, 7, 19, 6, 19, 19
Small, 92, 8, 21, 10, 9, 17, 4, 18, 6, 21, 25, 15, 10, 5, 25, 17
Small, 82, 12, 7, 8, 25, 12, 2, 7, 19, 14, 14, 12, 15, 18, 18, 10
Small, 41, 13, 5, 4, 12, 24, 15, 22, 5, 8, 20, 24, 2, 19, 24, 15
Small, 30, 18, 22, 8, 10, 24, 15, 22, 22, 14, 9, 15, 23, 2, 2, 5
Medium, 254, 24, 14, 4, 5, 2, 16, 22, 8, 8, 5, 13, 16, 6, 3, 15
Medium, 226, 20, 19, 2, 11, 24, 25, 17, 6, 15, 11, 10, 9, 5, 2, 15
Medium, 136, 9, 7, 6, 15, 25, 22, 15, 10, 12, 24, 3, 18, 7, 17, 20
Medium, 247, 16, 19, 18, 17, 22, 7, 12, 12, 22, 13, 7, 15, 8, 21, 16
Medium, 136, 13, 9, 24, 11, 7, 23, 10, 10, 17, 15, 20, 23, 14, 16, 18
Medium, 238, 8, 9, 21, 9, 11, 12, 5, 24, 13, 9, 3, 7, 10, 13, 22
Medium, 113, 3, 16, 11, 13, 12, 22, 10, 11, 19, 2, 9, 12, 22, 10, 19
Medium, 172, 17, 15, 21, 15, 8, 25, 19, 25, 10, 11, 5, 18, 6, 20, 23
Medium, 178, 17, 11, 9, 13, 6, 22, 4, 15, 6, 11, 25, 25, 11, 2, 11
Medium, 260, 10, 14, 10, 6, 12, 14, 17, 25, 21, 22, 22, 17, 18, 21, 22
Medium, 189, 2, 19, 22, 24, 14, 22, 2, 3, 20, 20, 19, 22, 17, 23, 22
Medium, 281, 14, 6, 4, 9, 23, 4, 4, 12, 20, 18, 18, 15, 17, 3, 24
Medium, 157, 23, 17, 18, 4, 9, 5, 6, 6, 7, 25, 17, 15, 25, 2, 5
Medium, 261, 7, 6, 8, 25, 2, 25, 17, 21, 9, 25, 6, 10, 23, 18, 10
Medium, 277, 12, 10, 6, 11, 2, 8, 9, 2, 9, 2, 25, 7, 22, 19, 18
Medium, 118, 4, 14, 22, 5, 8, 10, 10, 21, 20, 8, 17, 14, 3, 25, 6
Medium, 252, 21, 3, 12, 2, 2, 24, 3, 19, 21, 9, 11, 18, 15, 10, 13
Medium, 107, 3, 8, 6, 19, 23, 21, 19, 12, 9, 23, 15, 3, 8, 19, 17
Medium, 230, 21, 23, 22, 18, 17, 21, 17, 11, 12, 3, 14, 5, 24, 3, 5
Medium, 186, 14, 17, 12, 4, 25, 23, 16, 11, 7, 11, 17, 22, 3, 6, 20
Medium, 134, 18, 3, 15, 13, 23, 4, 18, 11, 9, 16, 18, 7, 13, 17, 20
Medium, 134, 17, 5, 22, 13, 21, 18, 25, 13, 18, 11, 23, 8, 6, 13, 23
Medium, 239, 13, 12, 6, 3, 9, 10, 18, 11, 16, 21, 13, 12, 25, 25, 22
Medium, 129, 12, 22, 20, 14, 7, 7, 10, 11, 17, 4, 7, 20, 16, 20, 7
Medium, 214, 18, 8, 3, 23, 5, 8, 6, 22, 22, 8, 25, 24, 22, 15, 15
Medium, 252, 18, 6, 14, 22, 6, 13, 15, 19, 6, 11, 22, 19, 23, 8, 18
Medium, 220, 9, 3, 4, 4, 25, 4, 25, 17, 10, 3, 10, 8, 10, 21, 23
Medium, 268, 3, 13, 22, 25, 10, 22, 16, 9, 14, 18, 8, 2, 19, 20, 2
Medium, 120, 25, 17, 4, 23, 7, 2, 22, 14, 19, 23, 13, 6, 4, 3, 8
Medium, 194, 13, 6, 10, 2, 17, 10, 2, 19, 17, 13, 18, 13, 11, 8, 5
Medium, 106, 19, 25, 10, 24, 14, 17, 12, 22, 6, 25, 12, 5, 6, 11, 6
Medium, 125, 17, 19, 14, 18, 4, 22, 21, 23, 3, 11, 25, 8, 9, 16, 20
Medium, 193, 5, 4, 9, 13, 12, 20, 22, 9, 3, 8, 3, 6, 19, 3, 12
Medium, 179, 2, 12, 11, 10, 16, 13, 11, 22, 20, 25, 5, 15, 7, 6, 8
Medium, 136, 8, 16, 17, 19, 16, 13, 25, 19, 23, 18, 16, 9, 9, 11, 21
Medium, 166, 22, 9, 11, 2, 5, 10, 23, 22, 9, 16, 17, 6, 15, 7, 25
Medium, 185, 10, 13, 18, 19, 7, 9, 25, 21, 18, 19, 14, 18, 25, 17, 2
Medium, 163, 22, 3, 19, 24, 3, 24, 22, 20, 23, 18, 22, 25, 21, 14, 8
Medium, 236, 19, 11, 21, 18, 17, 6, 12, 23, 11, 22, 8, 15, 18, 5, 23
Medium, 247, 10, 19, 2, 19, 24, 25, 20, 2, 11, 10, 5, 23, 15, 2, 18
Medium, 266, 25, 24, 9, 20, 16, 13, 22, 6, 24, 22, 19, 12, 21, 22, 3
Medium, 272, 16, 23, 24, 11, 8, 3, 23, 11, 16, 12, 13, 5, 25, 11, 21
Medium, 214, 9, 20, 13, 13, 2, 14, 3, 3, 16, 6, 22, 7, 22, 12, 17
Medium, 248, 5, 3, 7, 15, 5, 15, 14, 18, 9, 17, 19, 9, 7, 10, 22
Medium, 156, 10, 7, 15, 4, 18, 20, 24, 2, 12, 10, 19, 11, 20, 24, 22
Medium, 142, 21, 17, 7, 13, 21, 20, 6, 15, 5, 2, 3, 9, 25, 12, 24
Medium, 137, 17, 18, 9, 11, 22, 4, 25, 17, 24, 18, 12, 21, 19, 10, 24
Medium, 299, 14, 2, 18, 7, 6, 3, 12, 22, 23, 15, 9, 24, 5, 7, 17
Medium, 286, 12, 5, 7, 11, 8, 14, 3, 9, 21, 6, 12, 9, 18, 21, 12
Medium, 237, 9, 20, 17, 25, 20, 25, 3, 14, 4, 17, 22, 17, 12, 13, 6
Large, 388, 18, 8, 7, 2, 22, 9, 13, 14, 19, 5, 7, 24, 23, 20, 10
Large, 425, 21, 5, 12, 6, 15, 8, 10, 16, 23, 20, 9, 13, 14, 20, 24
Large, 488, 13, 3, 3, 14, 18, 20, 2, 13, 2, 22, 23, 19, 19, 22, 13
Large, 574, 3, 14, 24, 9, 14, 12, 15, 19, 5, 24, 24, 2, 24, 3, 13
Large, 452, 24, 8, 11, 3, 3, 12, 23, 9, 19, 12, 3, 11, 3, 14, 2
Large, 497, 23, 23, 9, 12, 24, 13, 3, 24, 14, 15, 11, 17, 12, 23, 19
Large, 442, 21, 2, 20, 9, 14, 23, 3, 5, 22, 3, 8, 22, 17, 4, 22
Large, 350, 11, 10, 10, 11, 22, 13, 15, 12, 25, 13, 2, 14, 5, 24, 16
Large, 388, 16, 12, 3, 3, 20, 24, 15, 11, 15, 21, 12, 21, 3, 14, 22
Large, 573, 6, 12, 22, 19, 21, 8, 3, 15, 9, 4, 6, 15, 3, 5, 7
Large, 521, 20, 7, 3, 10, 7, 13, 18, 10, 9, 13, 7, 18, 5, 4, 7
Large, 520, 23, 19, 21, 10, 20, 16, 4, 11, 11, 4, 21, 8, 21, 12, 5
Large, 337, 9, 20, 15, 2, 24, 15, 24, 17, 8, 18, 18, 2, 6, 11, 11
Large, 389, 23, 11, 25, 6, 17, 23, 10, 24, 25, 13, 5, 10, 20, 10, 22
Large, 507, 6, 19, 25, 7, 15, 15, 17, 13, 6, 24, 6, 18, 15, 22, 23
Large, 580, 25, 21, 13, 23, 8, 8, 24, 8, 14, 25, 10, 10, 16, 9, 15
Large, 534, 2, 5, 20, 4, 8, 14, 5, 22, 14, 5, 12, 8, 5, 22, 8
Large, 458, 17, 18, 16, 4, 10, 21, 19, 8, 25, 11, 22, 4, 5, 17, 8
Large, 423, 2, 19, 7, 21, 3, 18, 16, 10, 10, 14, 16, 23, 11, 25, 15
Large, 323, 25, 4, 7, 20, 23, 2, 3, 11, 10, 8, 5, 16, 15, 18, 22
Large, 419, 13, 15, 18, 21, 6, 3, 24, 12, 25, 10, 16, 9, 2, 2, 17
Large, 512, 20, 21, 24, 23, 13, 10, 13, 11, 14, 14, 9, 15, 5, 10, 22
Large, 483, 9, 17, 6, 13, 10, 15, 4, 19, 12, 5, 9, 13, 2, 23, 8
Large, 386, 21, 20, 12, 10, 14, 10, 5, 20, 7, 5, 7, 21, 13, 21, 22
Large, 342, 12, 3, 18, 7, 5, 25, 22, 19, 19, 6, 19, 13, 5, 14, 12
Large, 505, 10, 13, 11, 22, 20, 16, 25, 14, 19, 17, 21, 6, 5, 23, 15
Large, 387, 17, 11, 20, 22, 24, 14, 7, 17, 21, 7, 20, 4, 13, 11, 11
Large, 495, 3, 11, 20, 10, 16, 9, 21, 25, 8, 23, 8, 18, 9, 4, 12
Large, 335, 22, 5, 15, 12, 18, 8, 19, 23, 9, 6, 14, 5, 2, 11, 17
Large, 557, 14, 2, 13, 9, 15, 14, 17, 4, 12, 7, 10, 21, 2, 25, 19
Large, 463, 14, 5, 9, 22, 23, 12, 16, 10, 11, 17, 15, 16, 12, 14, 5
Large, 367, 12, 25, 15, 22, 21, 17, 14, 16, 4, 16, 15, 16, 4, 12, 23
Large, 489, 13, 17, 23, 17, 12, 16, 17, 12, 5, 13, 5, 8, 17, 12, 18
Large, 455, 25, 14, 17, 23, 12, 17, 10, 25, 11, 6, 17, 15, 21, 23, 14
Large, 330, 18, 2, 23, 19, 16, 14, 19, 15, 5, 15, 17, 4, 25, 19, 9
Large, 365, 6, 24, 25, 22, 10, 25, 14, 6, 11, 8, 21, 16, 13, 18, 15
Large, 465, 7, 22, 22, 12, 11, 15, 11, 4, 17, 11, 21, 7, 24, 19, 15
Large, 337, 3, 24, 14, 18, 11, 21, 7, 17, 12, 6, 6, 6, 24, 19, 21
Large, 303, 12, 11, 12, 12, 11, 13, 22, 25, 7, 12, 17, 5, 19, 2, 24
Large, 438, 14, 7, 5, 16, 9, 3, 19, 3, 21, 2, 16, 24, 5, 9, 8
Large, 322, 18, 22, 15, 6, 15, 11, 15, 17, 17, 13, 5, 9, 3, 12, 17
Large, 438, 16, 2, 15, 25, 20, 23, 19, 5, 18, 13, 4, 20, 23, 11, 9
Large, 560, 14, 22, 6, 23, 5, 15, 15, 11, 3, 9, 21, 24, 14, 20, 21
Large, 490, 3, 12, 15, 7, 16, 6, 4, 20, 19, 4, 4, 9, 24, 7, 2
Large, 422, 23, 16, 18, 19, 19, 21, 3, 5, 21, 3, 20, 6, 10, 15, 9
Large, 592, 21, 8, 6, 5, 10, 20, 6, 12, 18, 22, 20, 20, 21, 8, 19
Large, 378, 17, 4, 13, 17, 5, 9, 11, 21, 20, 9, 15, 3, 19, 22, 2
Large, 462, 2, 14, 25, 16, 8, 25, 10, 6, 24, 6, 14, 17, 7, 4, 21
Large, 433, 15, 3, 2, 17, 25, 3, 16, 22, 16, 22, 20, 14, 21, 3, 21
Large, 382, 21, 3, 8, 15, 15, 22, 15, 23, 18, 10, 13, 6, 22, 19, 22
